frame,timestamp
0,2026-04-13T17:28:46.324
1,2026-04-13T17:28:46.356
2,2026-04-13T17:28:46.389
3,2026-04-13T17:28:46.421
4,2026-04-13T17:28:46.453
5,2026-04-13T17:28:46.486
6,2026-04-13T17:28:46.520
7,2026-04-13T17:28:46.552
8,2026-04-13T17:28:46.587
9,2026-04-13T17:28:46.617
10,2026-04-13T17:28:46.651
11,2026-04-13T17:28:46.683
12,2026-04-13T17:28:46.716
13,2026-04-13T17:28:46.750
14,2026-04-13T17:28:46.785
15,2026-04-13T17:28:46.815
16,2026-04-13T17:28:46.849
17,2026-04-13T17:28:46.883
18,2026-04-13T17:28:46.915
19,2026-04-13T17:28:46.949
20,2026-04-13T17:28:46.984
21,2026-04-13T17:28:47.018
22,2026-04-13T17:28:47.046
23,2026-04-13T17:28:47.083
24,2026-04-13T17:28:47.115
25,2026-04-13T17:28:47.150
26,2026-04-13T17:28:47.184
27,2026-04-13T17:28:47.216
28,2026-04-13T17:28:47.246
29,2026-04-13T17:28:47.281
30,2026-04-13T17:28:47.313
31,2026-04-13T17:28:47.345
32,2026-04-13T17:28:47.378
33,2026-04-13T17:28:47.413
34,2026-04-13T17:28:47.445
35,2026-04-13T17:28:47.477
36,2026-04-13T17:28:47.511
37,2026-04-13T17:28:47.543
38,2026-04-13T17:28:47.576
39,2026-04-13T17:28:47.612
40,2026-04-13T17:28:47.641
41,2026-04-13T17:28:47.677
42,2026-04-13T17:28:47.708
43,2026-04-13T17:28:47.741
44,2026-04-13T17:28:47.774
45,2026-04-13T17:28:47.808
46,2026-04-13T17:28:47.841
47,2026-04-13T17:28:47.873
48,2026-04-13T17:28:47.906
49,2026-04-13T17:28:47.939
50,2026-04-13T17:28:48.005
51,2026-04-13T17:28:48.038
52,2026-04-13T17:28:48.071
53,2026-04-13T17:28:48.104
54,2026-04-13T17:28:48.137
55,2026-04-13T17:28:48.170
56,2026-04-13T17:28:48.203
57,2026-04-13T17:28:48.237
58,2026-04-13T17:28:48.269
59,2026-04-13T17:28:48.301
60,2026-04-13T17:28:48.335
61,2026-04-13T17:28:48.368
62,2026-04-13T17:28:48.400
63,2026-04-13T17:28:48.433
64,2026-04-13T17:28:48.464
65,2026-04-13T17:28:48.500
66,2026-04-13T17:28:48.532
67,2026-04-13T17:28:48.566
68,2026-04-13T17:28:48.598
69,2026-04-13T17:28:48.631
70,2026-04-13T17:28:48.664
71,2026-04-13T17:28:48.697
72,2026-04-13T17:28:48.730
73,2026-04-13T17:28:48.763
74,2026-04-13T17:28:48.796
75,2026-04-13T17:28:48.828
76,2026-04-13T17:28:48.863
77,2026-04-13T17:28:48.895
78,2026-04-13T17:28:48.929
79,2026-04-13T17:28:48.961
80,2026-04-13T17:28:48.995
81,2026-04-13T17:28:49.026
82,2026-04-13T17:28:49.060
83,2026-04-13T17:28:49.093
84,2026-04-13T17:28:49.126
85,2026-04-13T17:28:49.160
86,2026-04-13T17:28:49.193
87,2026-04-13T17:28:49.225
88,2026-04-13T17:28:49.259
89,2026-04-13T17:28:49.292
90,2026-04-13T17:28:49.325
91,2026-04-13T17:28:49.358
92,2026-04-13T17:28:49.392
93,2026-04-13T17:28:49.423
94,2026-04-13T17:28:49.456
95,2026-04-13T17:28:49.489
96,2026-04-13T17:28:49.523
97,2026-04-13T17:28:49.556
98,2026-04-13T17:28:49.589
99,2026-04-13T17:28:49.622
100,2026-04-13T17:28:49.655
101,2026-04-13T17:28:49.688
102,2026-04-13T17:28:49.719
103,2026-04-13T17:28:49.755
104,2026-04-13T17:28:49.786
105,2026-04-13T17:28:49.817
106,2026-04-13T17:28:49.854
107,2026-04-13T17:28:49.886
108,2026-04-13T17:28:49.918
109,2026-04-13T17:28:49.953
110,2026-04-13T17:28:49.984
111,2026-04-13T17:28:50.018
112,2026-04-13T17:28:50.050
113,2026-04-13T17:28:50.084
114,2026-04-13T17:28:50.117
115,2026-04-13T17:28:50.151
116,2026-04-13T17:28:50.184
117,2026-04-13T17:28:50.220
118,2026-04-13T17:28:50.250
119,2026-04-13T17:28:50.281
120,2026-04-13T17:28:50.316
121,2026-04-13T17:28:50.348
122,2026-04-13T17:28:50.385
123,2026-04-13T17:28:50.416
124,2026-04-13T17:28:50.447
125,2026-04-13T17:28:50.481
126,2026-04-13T17:28:50.513
127,2026-04-13T17:28:50.546
128,2026-04-13T17:28:50.580
129,2026-04-13T17:28:50.612
130,2026-04-13T17:28:50.645
131,2026-04-13T17:28:50.678
132,2026-04-13T17:28:50.712
133,2026-04-13T17:28:50.744
134,2026-04-13T17:28:50.778
135,2026-04-13T17:28:50.810
136,2026-04-13T17:28:50.846
137,2026-04-13T17:28:50.876
138,2026-04-13T17:28:50.909
139,2026-04-13T17:28:50.942
140,2026-04-13T17:28:50.976
141,2026-04-13T17:28:51.009
142,2026-04-13T17:28:51.043
143,2026-04-13T17:28:51.074
144,2026-04-13T17:28:51.108
145,2026-04-13T17:28:51.140
146,2026-04-13T17:28:51.174
147,2026-04-13T17:28:51.206
148,2026-04-13T17:28:51.241
149,2026-04-13T17:28:51.273
150,2026-04-13T17:28:51.338
151,2026-04-13T17:28:51.371
152,2026-04-13T17:28:51.404
153,2026-04-13T17:28:51.437
154,2026-04-13T17:28:51.469
155,2026-04-13T17:28:51.503
156,2026-04-13T17:28:51.535
157,2026-04-13T17:28:51.568
158,2026-04-13T17:28:51.599
159,2026-04-13T17:28:51.633
160,2026-04-13T17:28:51.665
161,2026-04-13T17:28:51.700
162,2026-04-13T17:28:51.732
163,2026-04-13T17:28:51.766
164,2026-04-13T17:28:51.799
165,2026-04-13T17:28:51.831
166,2026-04-13T17:28:51.866
167,2026-04-13T17:28:51.898
168,2026-04-13T17:28:51.932
169,2026-04-13T17:28:51.965
170,2026-04-13T17:28:51.998
171,2026-04-13T17:28:52.028
172,2026-04-13T17:28:52.064
173,2026-04-13T17:28:52.097
174,2026-04-13T17:28:52.130
175,2026-04-13T17:28:52.161
176,2026-04-13T17:28:52.196
177,2026-04-13T17:28:52.227
178,2026-04-13T17:28:52.262
179,2026-04-13T17:28:52.294
180,2026-04-13T17:28:52.328
181,2026-04-13T17:28:52.361
182,2026-04-13T17:28:52.393
183,2026-04-13T17:28:52.425
184,2026-04-13T17:28:52.460
185,2026-04-13T17:28:52.492
186,2026-04-13T17:28:52.525
187,2026-04-13T17:28:52.558
188,2026-04-13T17:28:52.592
189,2026-04-13T17:28:52.624
190,2026-04-13T17:28:52.658
191,2026-04-13T17:28:52.690
192,2026-04-13T17:28:52.723
193,2026-04-13T17:28:52.756
194,2026-04-13T17:28:52.790
195,2026-04-13T17:28:52.822
196,2026-04-13T17:28:52.855
197,2026-04-13T17:28:52.889
198,2026-04-13T17:28:52.921
199,2026-04-13T17:28:52.953
200,2026-04-13T17:28:52.987
201,2026-04-13T17:28:53.022
202,2026-04-13T17:28:53.054
203,2026-04-13T17:28:53.087
204,2026-04-13T17:28:53.119
205,2026-04-13T17:28:53.154
206,2026-04-13T17:28:53.186
207,2026-04-13T17:28:53.223
208,2026-04-13T17:28:53.253
209,2026-04-13T17:28:53.284
210,2026-04-13T17:28:53.319
211,2026-04-13T17:28:53.351
212,2026-04-13T17:28:53.387
213,2026-04-13T17:28:53.421
214,2026-04-13T17:28:53.450
215,2026-04-13T17:28:53.484
216,2026-04-13T17:28:53.518
217,2026-04-13T17:28:53.552
218,2026-04-13T17:28:53.583
219,2026-04-13T17:28:53.616
220,2026-04-13T17:28:53.647
221,2026-04-13T17:28:53.681
222,2026-04-13T17:28:53.714
223,2026-04-13T17:28:53.747
224,2026-04-13T17:28:53.782
225,2026-04-13T17:28:53.816
226,2026-04-13T17:28:53.849
227,2026-04-13T17:28:53.879
