frame,timestamp
0,2026-04-29T17:16:32.997
1,2026-04-29T17:16:33.065
2,2026-04-29T17:16:33.162
3,2026-04-29T17:16:33.261
4,2026-04-29T17:16:33.330
5,2026-04-29T17:16:33.427
6,2026-04-29T17:16:33.493
7,2026-04-29T17:16:33.594
8,2026-04-29T17:16:33.692
9,2026-04-29T17:16:33.758
10,2026-04-29T17:16:33.856
11,2026-04-29T17:16:33.955
12,2026-04-29T17:16:34.019
13,2026-04-29T17:16:34.122
14,2026-04-29T17:16:34.187
15,2026-04-29T17:16:34.280
16,2026-04-29T17:16:34.387
17,2026-04-29T17:16:34.449
18,2026-04-29T17:16:34.548
19,2026-04-29T17:16:34.649
20,2026-04-29T17:16:34.715
21,2026-04-29T17:16:34.813
22,2026-04-29T17:16:34.882
23,2026-04-29T17:16:34.980
24,2026-04-29T17:16:35.075
25,2026-04-29T17:16:35.147
26,2026-04-29T17:16:35.241
27,2026-04-29T17:16:35.342
28,2026-04-29T17:16:35.408
29,2026-04-29T17:16:35.507
30,2026-04-29T17:16:35.573
31,2026-04-29T17:16:35.673
32,2026-04-29T17:16:35.768
33,2026-04-29T17:16:35.837
34,2026-04-29T17:16:35.936
35,2026-04-29T17:16:36.035
36,2026-04-29T17:16:36.099
37,2026-04-29T17:16:36.201
38,2026-04-29T17:16:36.299
39,2026-04-29T17:16:36.365
40,2026-04-29T17:16:36.464
41,2026-04-29T17:16:36.529
42,2026-04-29T17:16:36.630
43,2026-04-29T17:16:36.730
44,2026-04-29T17:16:36.794
45,2026-04-29T17:16:36.893
46,2026-04-29T17:16:36.992
47,2026-04-29T17:16:37.058
48,2026-04-29T17:16:37.154
49,2026-04-29T17:16:37.223
50,2026-04-29T17:16:37.322
51,2026-04-29T17:16:37.421
52,2026-04-29T17:16:37.489
53,2026-04-29T17:16:37.586
54,2026-04-29T17:16:37.683
55,2026-04-29T17:16:37.752
56,2026-04-29T17:16:37.850
57,2026-04-29T17:16:37.916
58,2026-04-29T17:16:38.016
59,2026-04-29T17:16:38.114
60,2026-04-29T17:16:38.179
