frame,timestamp
0,2026-05-01T17:06:31.935
1,2026-05-01T17:06:32.000
2,2026-05-01T17:06:32.066
3,2026-05-01T17:06:32.135
4,2026-05-01T17:06:32.197
5,2026-05-01T17:06:32.263
6,2026-05-01T17:06:32.332
7,2026-05-01T17:06:32.397
8,2026-05-01T17:06:32.461
9,2026-05-01T17:06:32.527
10,2026-05-01T17:06:32.593
11,2026-05-01T17:06:32.664
12,2026-05-01T17:06:32.726
13,2026-05-01T17:06:32.791
14,2026-05-01T17:06:32.858
15,2026-05-01T17:06:32.926
16,2026-05-01T17:06:32.990
17,2026-05-01T17:06:33.055
18,2026-05-01T17:06:33.122
19,2026-05-01T17:06:33.189
20,2026-05-01T17:06:33.253
21,2026-05-01T17:06:33.319
22,2026-05-01T17:06:33.385
23,2026-05-01T17:06:33.453
24,2026-05-01T17:06:33.517
25,2026-05-01T17:06:33.583
26,2026-05-01T17:06:33.649
27,2026-05-01T17:06:33.717
28,2026-05-01T17:06:33.781
29,2026-05-01T17:06:33.847
30,2026-05-01T17:06:33.916
31,2026-05-01T17:06:33.978
32,2026-05-01T17:06:34.045
33,2026-05-01T17:06:34.143
34,2026-05-01T17:06:34.211
35,2026-05-01T17:06:34.276
36,2026-05-01T17:06:34.342
37,2026-05-01T17:06:34.408
38,2026-05-01T17:06:34.476
39,2026-05-01T17:06:34.540
40,2026-05-01T17:06:34.609
41,2026-05-01T17:06:34.673
42,2026-05-01T17:06:34.740
43,2026-05-01T17:06:34.804
44,2026-05-01T17:06:34.870
45,2026-05-01T17:06:34.935
46,2026-05-01T17:06:35.004
47,2026-05-01T17:06:35.068
48,2026-05-01T17:06:35.133
49,2026-05-01T17:06:35.199
50,2026-05-01T17:06:35.268
51,2026-05-01T17:06:35.337
52,2026-05-01T17:06:35.403
53,2026-05-01T17:06:35.472
54,2026-05-01T17:06:35.533
55,2026-05-01T17:06:35.600
56,2026-05-01T17:06:35.666
57,2026-05-01T17:06:35.730
58,2026-05-01T17:06:35.799
59,2026-05-01T17:06:35.866
60,2026-05-01T17:06:35.930
61,2026-05-01T17:06:35.999
62,2026-05-01T17:06:36.059
63,2026-05-01T17:06:36.096
64,2026-05-01T17:06:36.160
65,2026-05-01T17:06:36.195
66,2026-05-01T17:06:36.259
67,2026-05-01T17:06:36.294
68,2026-05-01T17:06:36.357
69,2026-05-01T17:06:36.427
70,2026-05-01T17:06:36.457
71,2026-05-01T17:06:36.523
72,2026-05-01T17:06:36.555
73,2026-05-01T17:06:36.623
74,2026-05-01T17:06:36.655
75,2026-05-01T17:06:36.723
76,2026-05-01T17:06:36.754
77,2026-05-01T17:06:36.822
78,2026-05-01T17:06:36.854
79,2026-05-01T17:06:36.884
80,2026-05-01T17:06:36.917
81,2026-05-01T17:06:36.951
82,2026-05-01T17:06:36.983
83,2026-05-01T17:06:37.016
84,2026-05-01T17:06:37.050
85,2026-05-01T17:06:37.082
86,2026-05-01T17:06:37.114
87,2026-05-01T17:06:37.149
88,2026-05-01T17:06:37.181
89,2026-05-01T17:06:37.215
90,2026-05-01T17:06:37.248
91,2026-05-01T17:06:37.280
92,2026-05-01T17:06:37.313
93,2026-05-01T17:06:37.347
94,2026-05-01T17:06:37.380
95,2026-05-01T17:06:37.413
96,2026-05-01T17:06:37.445
97,2026-05-01T17:06:37.480
98,2026-05-01T17:06:37.510
99,2026-05-01T17:06:37.543
100,2026-05-01T17:06:37.576
101,2026-05-01T17:06:37.609
102,2026-05-01T17:06:37.643
103,2026-05-01T17:06:37.678
104,2026-05-01T17:06:37.709
105,2026-05-01T17:06:37.742
106,2026-05-01T17:06:37.777
107,2026-05-01T17:06:37.807
108,2026-05-01T17:06:37.841
109,2026-05-01T17:06:37.909
110,2026-05-01T17:06:37.943
111,2026-05-01T17:06:38.008
112,2026-05-01T17:06:38.041
113,2026-05-01T17:06:38.107
114,2026-05-01T17:06:38.142
115,2026-05-01T17:06:38.206
116,2026-05-01T17:06:38.239
117,2026-05-01T17:06:38.305
118,2026-05-01T17:06:38.336
119,2026-05-01T17:06:38.407
120,2026-05-01T17:06:38.471
121,2026-05-01T17:06:38.500
122,2026-05-01T17:06:38.568
123,2026-05-01T17:06:38.601
124,2026-05-01T17:06:38.664
125,2026-05-01T17:06:38.697
126,2026-05-01T17:06:38.764
127,2026-05-01T17:06:38.797
128,2026-05-01T17:06:38.865
129,2026-05-01T17:06:38.896
130,2026-05-01T17:06:38.962
131,2026-05-01T17:06:38.995
132,2026-05-01T17:06:39.062
133,2026-05-01T17:06:39.094
134,2026-05-01T17:06:39.160
135,2026-05-01T17:06:39.193
136,2026-05-01T17:06:39.259
137,2026-05-01T17:06:39.293
138,2026-05-01T17:06:39.358
139,2026-05-01T17:06:39.392
140,2026-05-01T17:06:39.457
141,2026-05-01T17:06:39.491
142,2026-05-01T17:06:39.555
143,2026-05-01T17:06:39.589
144,2026-05-01T17:06:39.654
145,2026-05-01T17:06:39.688
146,2026-05-01T17:06:39.755
147,2026-05-01T17:06:39.786
148,2026-05-01T17:06:39.853
149,2026-05-01T17:06:39.886
150,2026-05-01T17:06:39.953
151,2026-05-01T17:06:39.985
152,2026-05-01T17:06:40.054
153,2026-05-01T17:06:40.087
154,2026-05-01T17:06:40.152
155,2026-05-01T17:06:40.188
156,2026-05-01T17:06:40.252
157,2026-05-01T17:06:40.284
158,2026-05-01T17:06:40.352
159,2026-05-01T17:06:40.383
160,2026-05-01T17:06:40.446
161,2026-05-01T17:06:40.480
162,2026-05-01T17:06:40.546
163,2026-05-01T17:06:40.645
164,2026-05-01T17:06:40.713
165,2026-05-01T17:06:40.743
166,2026-05-01T17:06:40.809
167,2026-05-01T17:06:40.843
168,2026-05-01T17:06:40.910
169,2026-05-01T17:06:40.942
170,2026-05-01T17:06:41.008
171,2026-05-01T17:06:41.041
172,2026-05-01T17:06:41.107
173,2026-05-01T17:06:41.142
174,2026-05-01T17:06:41.207
175,2026-05-01T17:06:41.240
176,2026-05-01T17:06:41.308
177,2026-05-01T17:06:41.343
178,2026-05-01T17:06:41.408
179,2026-05-01T17:06:41.439
180,2026-05-01T17:06:41.473
181,2026-05-01T17:06:41.505
182,2026-05-01T17:06:41.541
183,2026-05-01T17:06:41.571
184,2026-05-01T17:06:41.604
185,2026-05-01T17:06:41.638
186,2026-05-01T17:06:41.670
187,2026-05-01T17:06:41.703
188,2026-05-01T17:06:41.736
189,2026-05-01T17:06:41.765
190,2026-05-01T17:06:41.801
191,2026-05-01T17:06:41.834
192,2026-05-01T17:06:41.866
193,2026-05-01T17:06:41.900
194,2026-05-01T17:06:41.933
195,2026-05-01T17:06:41.965
196,2026-05-01T17:06:41.999
197,2026-05-01T17:06:42.032
198,2026-05-01T17:06:42.066
199,2026-05-01T17:06:42.098
200,2026-05-01T17:06:42.131
201,2026-05-01T17:06:42.163
202,2026-05-01T17:06:42.197
203,2026-05-01T17:06:42.230
204,2026-05-01T17:06:42.262
205,2026-05-01T17:06:42.296
206,2026-05-01T17:06:42.329
207,2026-05-01T17:06:42.360
208,2026-05-01T17:06:42.394
209,2026-05-01T17:06:42.428
210,2026-05-01T17:06:42.460
211,2026-05-01T17:06:42.495
212,2026-05-01T17:06:42.527
213,2026-05-01T17:06:42.558
214,2026-05-01T17:06:42.592
215,2026-05-01T17:06:42.625
216,2026-05-01T17:06:42.657
217,2026-05-01T17:06:42.692
218,2026-05-01T17:06:42.725
219,2026-05-01T17:06:42.757
220,2026-05-01T17:06:42.791
221,2026-05-01T17:06:42.823
222,2026-05-01T17:06:42.857
223,2026-05-01T17:06:42.888
224,2026-05-01T17:06:42.924
225,2026-05-01T17:06:42.954
226,2026-05-01T17:06:42.987
227,2026-05-01T17:06:43.021
228,2026-05-01T17:06:43.054
229,2026-05-01T17:06:43.088
230,2026-05-01T17:06:43.122
231,2026-05-01T17:06:43.153
232,2026-05-01T17:06:43.187
233,2026-05-01T17:06:43.220
234,2026-05-01T17:06:43.253
235,2026-05-01T17:06:43.286
236,2026-05-01T17:06:43.319
237,2026-05-01T17:06:43.352
238,2026-05-01T17:06:43.385
239,2026-05-01T17:06:43.419
240,2026-05-01T17:06:43.451
241,2026-05-01T17:06:43.485
242,2026-05-01T17:06:43.516
243,2026-05-01T17:06:43.549
244,2026-05-01T17:06:43.580
245,2026-05-01T17:06:43.616
246,2026-05-01T17:06:43.649
247,2026-05-01T17:06:43.682
248,2026-05-01T17:06:43.715
249,2026-05-01T17:06:43.748
250,2026-05-01T17:06:43.779
251,2026-05-01T17:06:43.813
252,2026-05-01T17:06:43.846
253,2026-05-01T17:06:43.880
254,2026-05-01T17:06:43.911
255,2026-05-01T17:06:43.946
256,2026-05-01T17:06:43.978
257,2026-05-01T17:06:44.012
258,2026-05-01T17:06:44.044
259,2026-05-01T17:06:44.077
260,2026-05-01T17:06:44.111
261,2026-05-01T17:06:44.143
262,2026-05-01T17:06:44.176
263,2026-05-01T17:06:44.209
264,2026-05-01T17:06:44.242
265,2026-05-01T17:06:44.275
266,2026-05-01T17:06:44.309
267,2026-05-01T17:06:44.343
268,2026-05-01T17:06:44.375
269,2026-05-01T17:06:44.408
270,2026-05-01T17:06:44.441
271,2026-05-01T17:06:44.475
272,2026-05-01T17:06:44.507
273,2026-05-01T17:06:44.540
274,2026-05-01T17:06:44.574
275,2026-05-01T17:06:44.605
276,2026-05-01T17:06:44.640
277,2026-05-01T17:06:44.672
278,2026-05-01T17:06:44.706
279,2026-05-01T17:06:44.739
280,2026-05-01T17:06:44.770
281,2026-05-01T17:06:44.803
282,2026-05-01T17:06:44.836
283,2026-05-01T17:06:44.870
284,2026-05-01T17:06:44.902
285,2026-05-01T17:06:44.935
286,2026-05-01T17:06:44.967
287,2026-05-01T17:06:44.999
288,2026-05-01T17:06:45.032
289,2026-05-01T17:06:45.067
290,2026-05-01T17:06:45.101
