frame,timestamp
0,2026-04-29T17:13:24.334
1,2026-04-29T17:13:24.431
2,2026-04-29T17:13:24.534
3,2026-04-29T17:13:24.600
4,2026-04-29T17:13:24.698
5,2026-04-29T17:13:24.767
6,2026-04-29T17:13:24.863
7,2026-04-29T17:13:24.952
8,2026-04-29T17:13:25.023
9,2026-04-29T17:13:25.124
10,2026-04-29T17:13:25.225
11,2026-04-29T17:13:25.294
12,2026-04-29T17:13:25.390
13,2026-04-29T17:13:25.456
14,2026-04-29T17:13:25.558
15,2026-04-29T17:13:25.654
16,2026-04-29T17:13:25.718
17,2026-04-29T17:13:25.821
18,2026-04-29T17:13:25.919
19,2026-04-29T17:13:25.987
20,2026-04-29T17:13:26.086
21,2026-04-29T17:13:26.149
22,2026-04-29T17:13:26.250
23,2026-04-29T17:13:26.350
24,2026-04-29T17:13:26.415
25,2026-04-29T17:13:26.513
26,2026-04-29T17:13:26.612
27,2026-04-29T17:13:26.677
28,2026-04-29T17:13:26.778
29,2026-04-29T17:13:26.877
30,2026-04-29T17:13:26.938
31,2026-04-29T17:13:27.038
32,2026-04-29T17:13:27.108
33,2026-04-29T17:13:27.206
34,2026-04-29T17:13:27.305
35,2026-04-29T17:13:27.372
36,2026-04-29T17:13:27.469
37,2026-04-29T17:13:27.569
38,2026-04-29T17:13:27.637
39,2026-04-29T17:13:27.734
40,2026-04-29T17:13:27.800
41,2026-04-29T17:13:27.900
42,2026-04-29T17:13:27.998
43,2026-04-29T17:13:28.062
44,2026-04-29T17:13:28.164
45,2026-04-29T17:13:28.262
46,2026-04-29T17:13:28.328
47,2026-04-29T17:13:28.427
48,2026-04-29T17:13:28.492
49,2026-04-29T17:13:28.592
50,2026-04-29T17:13:28.693
51,2026-04-29T17:13:28.757
52,2026-04-29T17:13:28.857
53,2026-04-29T17:13:28.957
54,2026-04-29T17:13:29.021
55,2026-04-29T17:13:29.119
56,2026-04-29T17:13:29.189
57,2026-04-29T17:13:29.286
58,2026-04-29T17:13:29.383
59,2026-04-29T17:13:29.453
60,2026-04-29T17:13:29.550
61,2026-04-29T17:13:29.648
62,2026-04-29T17:13:29.716
63,2026-04-29T17:13:29.812
64,2026-04-29T17:13:29.880
65,2026-04-29T17:13:29.978
66,2026-04-29T17:13:30.077
67,2026-04-29T17:13:30.143
68,2026-04-29T17:13:30.244
69,2026-04-29T17:13:30.340
70,2026-04-29T17:13:30.406
71,2026-04-29T17:13:30.508
72,2026-04-29T17:13:30.604
73,2026-04-29T17:13:30.672
74,2026-04-29T17:13:30.770
75,2026-04-29T17:13:30.836
76,2026-04-29T17:13:30.934
77,2026-04-29T17:13:31.036
78,2026-04-29T17:13:31.099
79,2026-04-29T17:13:31.201
80,2026-04-29T17:13:31.300
81,2026-04-29T17:13:31.365
82,2026-04-29T17:13:31.461
83,2026-04-29T17:13:31.533
84,2026-04-29T17:13:31.627
85,2026-04-29T17:13:31.727
86,2026-04-29T17:13:31.795
87,2026-04-29T17:13:31.890
88,2026-04-29T17:13:31.992
89,2026-04-29T17:13:32.056
90,2026-04-29T17:13:32.155
91,2026-04-29T17:13:32.221
92,2026-04-29T17:13:32.322
93,2026-04-29T17:13:32.419
94,2026-04-29T17:13:32.487
95,2026-04-29T17:13:32.587
96,2026-04-29T17:13:32.683
97,2026-04-29T17:13:32.748
98,2026-04-29T17:13:32.849
99,2026-04-29T17:13:32.913
100,2026-04-29T17:13:33.014
101,2026-04-29T17:13:33.114
102,2026-04-29T17:13:33.176
103,2026-04-29T17:13:33.279
104,2026-04-29T17:13:33.378
105,2026-04-29T17:13:33.444
106,2026-04-29T17:13:33.541
107,2026-04-29T17:13:33.610
108,2026-04-29T17:13:33.708
109,2026-04-29T17:13:33.808
110,2026-04-29T17:13:33.874
111,2026-04-29T17:13:33.967
