frame,timestamp
0,2026-05-01T16:35:55.883
1,2026-05-01T16:35:55.916
2,2026-05-01T16:35:55.951
3,2026-05-01T16:35:55.981
4,2026-05-01T16:35:56.014
5,2026-05-01T16:35:56.048
6,2026-05-01T16:35:56.080
7,2026-05-01T16:35:56.118
8,2026-05-01T16:35:56.143
9,2026-05-01T16:35:56.178
10,2026-05-01T16:35:56.212
11,2026-05-01T16:35:56.244
12,2026-05-01T16:35:56.279
13,2026-05-01T16:35:56.312
14,2026-05-01T16:35:56.344
15,2026-05-01T16:35:56.378
16,2026-05-01T16:35:56.412
17,2026-05-01T16:35:56.453
18,2026-05-01T16:35:56.477
19,2026-05-01T16:35:56.509
20,2026-05-01T16:35:56.543
21,2026-05-01T16:35:56.575
22,2026-05-01T16:35:56.608
23,2026-05-01T16:35:56.642
24,2026-05-01T16:35:56.676
25,2026-05-01T16:35:56.707
26,2026-05-01T16:35:56.741
27,2026-05-01T16:35:56.774
28,2026-05-01T16:35:56.806
29,2026-05-01T16:35:56.840
30,2026-05-01T16:35:56.874
31,2026-05-01T16:35:56.905
32,2026-05-01T16:35:56.938
33,2026-05-01T16:35:56.972
34,2026-05-01T16:35:57.005
35,2026-05-01T16:35:57.037
36,2026-05-01T16:35:57.072
37,2026-05-01T16:35:57.104
38,2026-05-01T16:35:57.136
39,2026-05-01T16:35:57.171
40,2026-05-01T16:35:57.202
41,2026-05-01T16:35:57.236
42,2026-05-01T16:35:57.270
43,2026-05-01T16:35:57.302
44,2026-05-01T16:35:57.337
45,2026-05-01T16:35:57.367
46,2026-05-01T16:35:57.401
47,2026-05-01T16:35:57.433
48,2026-05-01T16:35:57.468
49,2026-05-01T16:35:57.500
50,2026-05-01T16:35:57.533
51,2026-05-01T16:35:57.566
52,2026-05-01T16:35:57.598
53,2026-05-01T16:35:57.632
54,2026-05-01T16:35:57.666
55,2026-05-01T16:35:57.697
56,2026-05-01T16:35:57.730
57,2026-05-01T16:35:57.764
58,2026-05-01T16:35:57.797
