frame,timestamp
0,2026-05-01T17:10:41.257
1,2026-05-01T17:10:41.389
2,2026-05-01T17:10:41.555
3,2026-05-01T17:10:41.686
4,2026-05-01T17:10:41.819
5,2026-05-01T17:10:41.949
6,2026-05-01T17:10:42.082
7,2026-05-01T17:10:42.214
8,2026-05-01T17:10:42.346
9,2026-05-01T17:10:42.476
10,2026-05-01T17:10:42.610
11,2026-05-01T17:10:42.743
12,2026-05-01T17:10:42.874
13,2026-05-01T17:10:43.005
14,2026-05-01T17:10:43.139
15,2026-05-01T17:10:43.269
16,2026-05-01T17:10:43.403
17,2026-05-01T17:10:43.532
18,2026-05-01T17:10:43.668
19,2026-05-01T17:10:43.797
20,2026-05-01T17:10:43.930
21,2026-05-01T17:10:44.060
22,2026-05-01T17:10:44.196
23,2026-05-01T17:10:44.327
24,2026-05-01T17:10:44.458
25,2026-05-01T17:10:44.589
26,2026-05-01T17:10:44.724
27,2026-05-01T17:10:44.854
28,2026-05-01T17:10:44.986
29,2026-05-01T17:10:45.118
30,2026-05-01T17:10:45.252
31,2026-05-01T17:10:45.381
32,2026-05-01T17:10:45.516
33,2026-05-01T17:10:45.656
34,2026-05-01T17:10:45.774
35,2026-05-01T17:10:45.910
36,2026-05-01T17:10:46.043
37,2026-05-01T17:10:46.175
38,2026-05-01T17:10:46.309
39,2026-05-01T17:10:46.437
40,2026-05-01T17:10:46.566
41,2026-05-01T17:10:46.733
42,2026-05-01T17:10:46.868
43,2026-05-01T17:10:46.998
44,2026-05-01T17:10:47.127
45,2026-05-01T17:10:47.261
46,2026-05-01T17:10:47.397
47,2026-05-01T17:10:47.527
48,2026-05-01T17:10:47.659
49,2026-05-01T17:10:47.791
50,2026-05-01T17:10:47.923
51,2026-05-01T17:10:48.048
52,2026-05-01T17:10:48.183
53,2026-05-01T17:10:48.316
54,2026-05-01T17:10:48.452
55,2026-05-01T17:10:48.582
56,2026-05-01T17:10:48.715
57,2026-05-01T17:10:48.847
58,2026-05-01T17:10:48.980
59,2026-05-01T17:10:49.111
60,2026-05-01T17:10:49.244
