frame,timestamp
0,2026-04-13T17:13:26.436
1,2026-04-13T17:13:26.467
2,2026-04-13T17:13:26.500
3,2026-04-13T17:13:26.533
4,2026-04-13T17:13:26.566
5,2026-04-13T17:13:26.631
6,2026-04-13T17:13:26.664
7,2026-04-13T17:13:26.696
8,2026-04-13T17:13:26.732
9,2026-04-13T17:13:26.765
10,2026-04-13T17:13:26.798
11,2026-04-13T17:13:26.831
12,2026-04-13T17:13:26.865
13,2026-04-13T17:13:26.897
14,2026-04-13T17:13:26.929
15,2026-04-13T17:13:26.962
16,2026-04-13T17:13:26.994
17,2026-04-13T17:13:27.029
18,2026-04-13T17:13:27.060
19,2026-04-13T17:13:27.094
20,2026-04-13T17:13:27.127
21,2026-04-13T17:13:27.160
22,2026-04-13T17:13:27.193
23,2026-04-13T17:13:27.227
24,2026-04-13T17:13:27.259
25,2026-04-13T17:13:27.292
26,2026-04-13T17:13:27.324
27,2026-04-13T17:13:27.358
28,2026-04-13T17:13:27.391
29,2026-04-13T17:13:27.425
30,2026-04-13T17:13:27.457
31,2026-04-13T17:13:27.489
32,2026-04-13T17:13:27.523
33,2026-04-13T17:13:27.557
34,2026-04-13T17:13:27.590
35,2026-04-13T17:13:27.622
36,2026-04-13T17:13:27.654
37,2026-04-13T17:13:27.687
38,2026-04-13T17:13:27.720
39,2026-04-13T17:13:27.753
40,2026-04-13T17:13:27.787
41,2026-04-13T17:13:27.822
42,2026-04-13T17:13:27.853
43,2026-04-13T17:13:27.886
44,2026-04-13T17:13:27.919
45,2026-04-13T17:13:27.953
46,2026-04-13T17:13:27.984
47,2026-04-13T17:13:28.018
48,2026-04-13T17:13:28.051
49,2026-04-13T17:13:28.083
50,2026-04-13T17:13:28.116
51,2026-04-13T17:13:28.150
52,2026-04-13T17:13:28.183
53,2026-04-13T17:13:28.218
54,2026-04-13T17:13:28.248
55,2026-04-13T17:13:28.282
56,2026-04-13T17:13:28.316
57,2026-04-13T17:13:28.348
58,2026-04-13T17:13:28.381
59,2026-04-13T17:13:28.416
60,2026-04-13T17:13:28.446
61,2026-04-13T17:13:28.479
62,2026-04-13T17:13:28.513
63,2026-04-13T17:13:28.546
64,2026-04-13T17:13:28.579
65,2026-04-13T17:13:28.611
66,2026-04-13T17:13:28.644
67,2026-04-13T17:13:28.678
