frame,timestamp
0,2026-04-29T17:15:27.589
1,2026-04-29T17:15:27.690
2,2026-04-29T17:15:27.792
3,2026-04-29T17:15:27.855
4,2026-04-29T17:15:27.953
5,2026-04-29T17:15:28.024
6,2026-04-29T17:15:28.119
7,2026-04-29T17:15:28.217
8,2026-04-29T17:15:28.286
9,2026-04-29T17:15:28.384
10,2026-04-29T17:15:28.482
11,2026-04-29T17:15:28.551
12,2026-04-29T17:15:28.646
13,2026-04-29T17:15:28.710
14,2026-04-29T17:15:28.815
15,2026-04-29T17:15:28.906
16,2026-04-29T17:15:28.978
17,2026-04-29T17:15:29.080
18,2026-04-29T17:15:29.174
19,2026-04-29T17:15:29.240
20,2026-04-29T17:15:29.341
21,2026-04-29T17:15:29.407
22,2026-04-29T17:15:29.506
23,2026-04-29T17:15:29.606
24,2026-04-29T17:15:29.670
25,2026-04-29T17:15:29.768
26,2026-04-29T17:15:29.869
27,2026-04-29T17:15:29.933
28,2026-04-29T17:15:30.034
29,2026-04-29T17:15:30.100
30,2026-04-29T17:15:30.198
31,2026-04-29T17:15:30.298
32,2026-04-29T17:15:30.364
33,2026-04-29T17:15:30.462
34,2026-04-29T17:15:30.561
35,2026-04-29T17:15:30.629
36,2026-04-29T17:15:30.727
37,2026-04-29T17:15:30.828
38,2026-04-29T17:15:30.893
39,2026-04-29T17:15:30.990
40,2026-04-29T17:15:31.057
41,2026-04-29T17:15:31.156
42,2026-04-29T17:15:31.255
43,2026-04-29T17:15:31.320
44,2026-04-29T17:15:31.420
45,2026-04-29T17:15:31.518
46,2026-04-29T17:15:31.584
47,2026-04-29T17:15:31.684
48,2026-04-29T17:15:31.750
49,2026-04-29T17:15:31.849
50,2026-04-29T17:15:31.949
51,2026-04-29T17:15:32.013
52,2026-04-29T17:15:32.113
53,2026-04-29T17:15:32.212
54,2026-04-29T17:15:32.278
55,2026-04-29T17:15:32.376
56,2026-04-29T17:15:32.444
57,2026-04-29T17:15:32.541
58,2026-04-29T17:15:32.635
59,2026-04-29T17:15:32.709
60,2026-04-29T17:15:32.804
61,2026-04-29T17:15:32.903
62,2026-04-29T17:15:32.974
63,2026-04-29T17:15:33.070
64,2026-04-29T17:15:33.134
65,2026-04-29T17:15:33.237
66,2026-04-29T17:15:33.334
67,2026-04-29T17:15:33.403
68,2026-04-29T17:15:33.501
69,2026-04-29T17:15:33.597
70,2026-04-29T17:15:33.661
71,2026-04-29T17:15:33.765
72,2026-04-29T17:15:33.827
73,2026-04-29T17:15:33.928
74,2026-04-29T17:15:34.028
75,2026-04-29T17:15:34.092
76,2026-04-29T17:15:34.191
77,2026-04-29T17:15:34.291
78,2026-04-29T17:15:34.357
79,2026-04-29T17:15:34.457
80,2026-04-29T17:15:34.524
81,2026-04-29T17:15:34.622
82,2026-04-29T17:15:34.718
83,2026-04-29T17:15:34.786
84,2026-04-29T17:15:34.883
85,2026-04-29T17:15:34.984
86,2026-04-29T17:15:35.051
87,2026-04-29T17:15:35.149
88,2026-04-29T17:15:35.250
89,2026-04-29T17:15:35.316
90,2026-04-29T17:15:35.411
91,2026-04-29T17:15:35.478
92,2026-04-29T17:15:35.579
93,2026-04-29T17:15:35.677
94,2026-04-29T17:15:35.743
95,2026-04-29T17:15:35.843
96,2026-04-29T17:15:35.938
97,2026-04-29T17:15:36.009
98,2026-04-29T17:15:36.106
99,2026-04-29T17:15:36.170
100,2026-04-29T17:15:36.271
101,2026-04-29T17:15:36.371
102,2026-04-29T17:15:36.436
103,2026-04-29T17:15:36.535
104,2026-04-29T17:15:36.634
105,2026-04-29T17:15:36.700
106,2026-04-29T17:15:36.798
107,2026-04-29T17:15:36.865
108,2026-04-29T17:15:36.963
109,2026-04-29T17:15:37.063
110,2026-04-29T17:15:37.130
111,2026-04-29T17:15:37.227
112,2026-04-29T17:15:37.327
113,2026-04-29T17:15:37.393
114,2026-04-29T17:15:37.492
115,2026-04-29T17:15:37.558
116,2026-04-29T17:15:37.657
117,2026-04-29T17:15:37.756
118,2026-04-29T17:15:37.820
119,2026-04-29T17:15:37.921
120,2026-04-29T17:15:38.018
121,2026-04-29T17:15:38.085
122,2026-04-29T17:15:38.187
123,2026-04-29T17:15:38.249
124,2026-04-29T17:15:38.352
125,2026-04-29T17:15:38.450
126,2026-04-29T17:15:38.514
127,2026-04-29T17:15:38.611
128,2026-04-29T17:15:38.714
129,2026-04-29T17:15:38.778
130,2026-04-29T17:15:38.879
131,2026-04-29T17:15:38.977
132,2026-04-29T17:15:39.043
133,2026-04-29T17:15:39.139
134,2026-04-29T17:15:39.210
135,2026-04-29T17:15:39.306
136,2026-04-29T17:15:39.406
137,2026-04-29T17:15:39.474
138,2026-04-29T17:15:39.570
139,2026-04-29T17:15:39.667
140,2026-04-29T17:15:39.738
141,2026-04-29T17:15:39.834
142,2026-04-29T17:15:39.901
143,2026-04-29T17:15:40.000
144,2026-04-29T17:15:40.099
145,2026-04-29T17:15:40.165
146,2026-04-29T17:15:40.265
147,2026-04-29T17:15:40.362
148,2026-04-29T17:15:40.427
149,2026-04-29T17:15:40.529
150,2026-04-29T17:15:40.593
151,2026-04-29T17:15:40.692
152,2026-04-29T17:15:40.793
