frame,timestamp
0,2026-05-01T17:05:05.112
1,2026-05-01T17:05:05.179
2,2026-05-01T17:05:05.248
3,2026-05-01T17:05:05.313
4,2026-05-01T17:05:05.379
5,2026-05-01T17:05:05.444
6,2026-05-01T17:05:05.511
7,2026-05-01T17:05:05.576
8,2026-05-01T17:05:05.642
9,2026-05-01T17:05:05.706
10,2026-05-01T17:05:05.766
11,2026-05-01T17:05:05.833
12,2026-05-01T17:05:05.902
13,2026-05-01T17:05:05.969
14,2026-05-01T17:05:06.039
15,2026-05-01T17:05:06.104
16,2026-05-01T17:05:06.170
17,2026-05-01T17:05:06.236
18,2026-05-01T17:05:06.301
19,2026-05-01T17:05:06.363
20,2026-05-01T17:05:06.425
21,2026-05-01T17:05:06.495
22,2026-05-01T17:05:06.561
23,2026-05-01T17:05:06.629
24,2026-05-01T17:05:06.697
25,2026-05-01T17:05:06.764
26,2026-05-01T17:05:06.830
27,2026-05-01T17:05:06.896
28,2026-05-01T17:05:06.963
29,2026-05-01T17:05:07.029
30,2026-05-01T17:05:07.094
31,2026-05-01T17:05:07.192
32,2026-05-01T17:05:07.258
33,2026-05-01T17:05:07.326
34,2026-05-01T17:05:07.389
35,2026-05-01T17:05:07.456
36,2026-05-01T17:05:07.522
37,2026-05-01T17:05:07.590
38,2026-05-01T17:05:07.654
39,2026-05-01T17:05:07.721
40,2026-05-01T17:05:07.789
41,2026-05-01T17:05:07.852
42,2026-05-01T17:05:07.915
43,2026-05-01T17:05:07.983
44,2026-05-01T17:05:08.052
45,2026-05-01T17:05:08.116
46,2026-05-01T17:05:08.183
47,2026-05-01T17:05:08.248
48,2026-05-01T17:05:08.316
49,2026-05-01T17:05:08.379
50,2026-05-01T17:05:08.446
51,2026-05-01T17:05:08.511
52,2026-05-01T17:05:08.581
53,2026-05-01T17:05:08.644
54,2026-05-01T17:05:08.711
55,2026-05-01T17:05:08.777
56,2026-05-01T17:05:08.845
57,2026-05-01T17:05:08.907
58,2026-05-01T17:05:08.972
59,2026-05-01T17:05:09.037
60,2026-05-01T17:05:09.109
61,2026-05-01T17:05:09.173
62,2026-05-01T17:05:09.238
63,2026-05-01T17:05:09.307
64,2026-05-01T17:05:09.370
65,2026-05-01T17:05:09.436
66,2026-05-01T17:05:09.501
67,2026-05-01T17:05:09.571
68,2026-05-01T17:05:09.635
69,2026-05-01T17:05:09.702
70,2026-05-01T17:05:09.767
71,2026-05-01T17:05:09.834
72,2026-05-01T17:05:09.898
73,2026-05-01T17:05:09.963
74,2026-05-01T17:05:10.028
75,2026-05-01T17:05:10.099
76,2026-05-01T17:05:10.163
77,2026-05-01T17:05:10.229
78,2026-05-01T17:05:10.295
79,2026-05-01T17:05:10.362
80,2026-05-01T17:05:10.426
81,2026-05-01T17:05:10.491
82,2026-05-01T17:05:10.560
83,2026-05-01T17:05:10.627
84,2026-05-01T17:05:10.692
85,2026-05-01T17:05:10.757
86,2026-05-01T17:05:10.824
87,2026-05-01T17:05:10.887
88,2026-05-01T17:05:10.953
89,2026-05-01T17:05:11.021
90,2026-05-01T17:05:11.089
91,2026-05-01T17:05:11.153
92,2026-05-01T17:05:11.219
93,2026-05-01T17:05:11.286
94,2026-05-01T17:05:11.353
95,2026-05-01T17:05:11.415
96,2026-05-01T17:05:11.481
97,2026-05-01T17:05:11.547
98,2026-05-01T17:05:11.616
99,2026-05-01T17:05:11.711
100,2026-05-01T17:05:11.779
101,2026-05-01T17:05:11.846
102,2026-05-01T17:05:11.912
103,2026-05-01T17:05:11.976
104,2026-05-01T17:05:12.043
105,2026-05-01T17:05:12.109
106,2026-05-01T17:05:12.175
107,2026-05-01T17:05:12.241
108,2026-05-01T17:05:12.308
109,2026-05-01T17:05:12.374
110,2026-05-01T17:05:12.441
111,2026-05-01T17:05:12.507
112,2026-05-01T17:05:12.571
113,2026-05-01T17:05:12.638
114,2026-05-01T17:05:12.702
115,2026-05-01T17:05:12.771
116,2026-05-01T17:05:12.836
117,2026-05-01T17:05:12.902
118,2026-05-01T17:05:12.968
119,2026-05-01T17:05:13.033
120,2026-05-01T17:05:13.099
121,2026-05-01T17:05:13.168
122,2026-05-01T17:05:13.232
123,2026-05-01T17:05:13.295
124,2026-05-01T17:05:13.364
125,2026-05-01T17:05:13.431
126,2026-05-01T17:05:13.496
127,2026-05-01T17:05:13.562
128,2026-05-01T17:05:13.627
129,2026-05-01T17:05:13.694
130,2026-05-01T17:05:13.759
131,2026-05-01T17:05:13.827
132,2026-05-01T17:05:13.893
133,2026-05-01T17:05:13.960
134,2026-05-01T17:05:14.024
135,2026-05-01T17:05:14.091
136,2026-05-01T17:05:14.158
137,2026-05-01T17:05:14.222
138,2026-05-01T17:05:14.289
139,2026-05-01T17:05:14.354
140,2026-05-01T17:05:14.421
141,2026-05-01T17:05:14.486
142,2026-05-01T17:05:14.551
143,2026-05-01T17:05:14.618
144,2026-05-01T17:05:14.685
145,2026-05-01T17:05:14.751
146,2026-05-01T17:05:14.815
147,2026-05-01T17:05:14.881
148,2026-05-01T17:05:14.949
149,2026-05-01T17:05:15.014
150,2026-05-01T17:05:15.073
151,2026-05-01T17:05:15.140
152,2026-05-01T17:05:15.210
153,2026-05-01T17:05:15.277
