frame,timestamp
0,2026-04-29T16:44:25.713
1,2026-04-29T16:44:25.778
2,2026-04-29T16:44:25.843
3,2026-04-29T16:44:25.908
4,2026-04-29T16:44:25.980
5,2026-04-29T16:44:26.043
6,2026-04-29T16:44:26.107
7,2026-04-29T16:44:26.175
8,2026-04-29T16:44:26.243
9,2026-04-29T16:44:26.306
10,2026-04-29T16:44:26.371
11,2026-04-29T16:44:26.438
12,2026-04-29T16:44:26.505
13,2026-04-29T16:44:26.565
14,2026-04-29T16:44:26.634
15,2026-04-29T16:44:26.701
16,2026-04-29T16:44:26.798
17,2026-04-29T16:44:26.865
18,2026-04-29T16:44:26.930
19,2026-04-29T16:44:26.998
20,2026-04-29T16:44:27.063
21,2026-04-29T16:44:27.129
22,2026-04-29T16:44:27.196
23,2026-04-29T16:44:27.264
24,2026-04-29T16:44:27.327
25,2026-04-29T16:44:27.392
26,2026-04-29T16:44:27.460
27,2026-04-29T16:44:27.527
28,2026-04-29T16:44:27.591
29,2026-04-29T16:44:27.658
30,2026-04-29T16:44:27.723
31,2026-04-29T16:44:27.791
32,2026-04-29T16:44:27.854
33,2026-04-29T16:44:27.922
34,2026-04-29T16:44:27.988
35,2026-04-29T16:44:28.055
36,2026-04-29T16:44:28.120
37,2026-04-29T16:44:28.186
38,2026-04-29T16:44:28.252
39,2026-04-29T16:44:28.319
40,2026-04-29T16:44:28.383
41,2026-04-29T16:44:28.450
42,2026-04-29T16:44:28.516
43,2026-04-29T16:44:28.582
44,2026-04-29T16:44:28.647
45,2026-04-29T16:44:28.713
46,2026-04-29T16:44:28.784
47,2026-04-29T16:44:28.844
48,2026-04-29T16:44:28.910
49,2026-04-29T16:44:28.979
50,2026-04-29T16:44:29.045
51,2026-04-29T16:44:29.108
52,2026-04-29T16:44:29.175
53,2026-04-29T16:44:29.243
54,2026-04-29T16:44:29.308
55,2026-04-29T16:44:29.374
56,2026-04-29T16:44:29.439
57,2026-04-29T16:44:29.505
58,2026-04-29T16:44:29.571
59,2026-04-29T16:44:29.638
60,2026-04-29T16:44:29.703
61,2026-04-29T16:44:29.774
62,2026-04-29T16:44:29.840
63,2026-04-29T16:44:29.901
64,2026-04-29T16:44:29.967
65,2026-04-29T16:44:30.034
66,2026-04-29T16:44:30.099
67,2026-04-29T16:44:30.163
68,2026-04-29T16:44:30.230
69,2026-04-29T16:44:30.298
70,2026-04-29T16:44:30.364
71,2026-04-29T16:44:30.430
72,2026-04-29T16:44:30.496
73,2026-04-29T16:44:30.565
74,2026-04-29T16:44:30.628
75,2026-04-29T16:44:30.694
76,2026-04-29T16:44:30.760
