frame,timestamp
0,2026-04-29T17:11:39.688
1,2026-04-29T17:11:39.790
2,2026-04-29T17:11:39.886
3,2026-04-29T17:11:39.953
4,2026-04-29T17:11:40.051
5,2026-04-29T17:11:40.114
6,2026-04-29T17:11:40.210
7,2026-04-29T17:11:40.312
8,2026-04-29T17:11:40.381
9,2026-04-29T17:11:40.479
10,2026-04-29T17:11:40.579
11,2026-04-29T17:11:40.642
12,2026-04-29T17:11:40.744
13,2026-04-29T17:11:40.809
14,2026-04-29T17:11:40.908
15,2026-04-29T17:11:41.007
16,2026-04-29T17:11:41.076
17,2026-04-29T17:11:41.174
18,2026-04-29T17:11:41.273
19,2026-04-29T17:11:41.341
20,2026-04-29T17:11:41.436
21,2026-04-29T17:11:41.503
22,2026-04-29T17:11:41.606
23,2026-04-29T17:11:41.701
24,2026-04-29T17:11:41.768
25,2026-04-29T17:11:41.868
26,2026-04-29T17:11:41.965
27,2026-04-29T17:11:42.031
28,2026-04-29T17:11:42.133
29,2026-04-29T17:11:42.199
30,2026-04-29T17:11:42.295
31,2026-04-29T17:11:42.396
32,2026-04-29T17:11:42.459
33,2026-04-29T17:11:42.556
34,2026-04-29T17:11:42.658
35,2026-04-29T17:11:42.721
36,2026-04-29T17:11:42.821
37,2026-04-29T17:11:42.925
38,2026-04-29T17:11:42.992
39,2026-04-29T17:11:43.085
40,2026-04-29T17:11:43.156
41,2026-04-29T17:11:43.250
42,2026-04-29T17:11:43.353
43,2026-04-29T17:11:43.416
44,2026-04-29T17:11:43.512
45,2026-04-29T17:11:43.613
46,2026-04-29T17:11:43.683
47,2026-04-29T17:11:43.781
48,2026-04-29T17:11:43.846
49,2026-04-29T17:11:43.946
50,2026-04-29T17:11:44.042
51,2026-04-29T17:11:44.112
52,2026-04-29T17:11:44.213
53,2026-04-29T17:11:44.309
54,2026-04-29T17:11:44.377
55,2026-04-29T17:11:44.472
56,2026-04-29T17:11:44.537
57,2026-04-29T17:11:44.636
58,2026-04-29T17:11:44.737
59,2026-04-29T17:11:44.804
60,2026-04-29T17:11:44.903
61,2026-04-29T17:11:45.001
62,2026-04-29T17:11:45.067
63,2026-04-29T17:11:45.168
64,2026-04-29T17:11:45.230
65,2026-04-29T17:11:45.330
66,2026-04-29T17:11:45.428
67,2026-04-29T17:11:45.497
68,2026-04-29T17:11:45.592
69,2026-04-29T17:11:45.693
70,2026-04-29T17:11:45.762
71,2026-04-29T17:11:45.852
72,2026-04-29T17:11:45.923
73,2026-04-29T17:11:46.023
74,2026-04-29T17:11:46.119
75,2026-04-29T17:11:46.188
76,2026-04-29T17:11:46.254
77,2026-04-29T17:11:46.284
78,2026-04-29T17:11:46.352
79,2026-04-29T17:11:46.386
80,2026-04-29T17:11:46.417
81,2026-04-29T17:11:46.486
82,2026-04-29T17:11:46.515
83,2026-04-29T17:11:46.582
84,2026-04-29T17:11:46.616
85,2026-04-29T17:11:46.682
86,2026-04-29T17:11:46.717
87,2026-04-29T17:11:46.749
88,2026-04-29T17:11:46.814
89,2026-04-29T17:11:46.848
90,2026-04-29T17:11:46.914
91,2026-04-29T17:11:46.947
92,2026-04-29T17:11:46.979
93,2026-04-29T17:11:47.045
94,2026-04-29T17:11:47.079
95,2026-04-29T17:11:47.144
