frame,timestamp
0,2026-04-13T17:49:37.588
1,2026-04-13T17:49:37.619
2,2026-04-13T17:49:37.652
3,2026-04-13T17:49:37.684
4,2026-04-13T17:49:37.717
5,2026-04-13T17:49:37.752
6,2026-04-13T17:49:37.784
7,2026-04-13T17:49:37.817
8,2026-04-13T17:49:37.851
9,2026-04-13T17:49:37.885
10,2026-04-13T17:49:37.915
11,2026-04-13T17:49:37.949
12,2026-04-13T17:49:37.982
13,2026-04-13T17:49:38.017
14,2026-04-13T17:49:38.048
15,2026-04-13T17:49:38.082
16,2026-04-13T17:49:38.114
17,2026-04-13T17:49:38.148
18,2026-04-13T17:49:38.180
19,2026-04-13T17:49:38.215
20,2026-04-13T17:49:38.245
21,2026-04-13T17:49:38.279
22,2026-04-13T17:49:38.312
23,2026-04-13T17:49:38.345
24,2026-04-13T17:49:38.379
25,2026-04-13T17:49:38.413
26,2026-04-13T17:49:38.444
27,2026-04-13T17:49:38.478
28,2026-04-13T17:49:38.511
29,2026-04-13T17:49:38.543
30,2026-04-13T17:49:38.577
31,2026-04-13T17:49:38.611
32,2026-04-13T17:49:38.643
33,2026-04-13T17:49:38.676
34,2026-04-13T17:49:38.708
35,2026-04-13T17:49:38.741
36,2026-04-13T17:49:38.775
37,2026-04-13T17:49:38.809
38,2026-04-13T17:49:38.841
39,2026-04-13T17:49:38.874
40,2026-04-13T17:49:38.940
41,2026-04-13T17:49:38.974
42,2026-04-13T17:49:39.007
43,2026-04-13T17:49:39.039
44,2026-04-13T17:49:39.072
45,2026-04-13T17:49:39.105
46,2026-04-13T17:49:39.138
47,2026-04-13T17:49:39.171
48,2026-04-13T17:49:39.206
49,2026-04-13T17:49:39.237
50,2026-04-13T17:49:39.271
51,2026-04-13T17:49:39.302
52,2026-04-13T17:49:39.335
53,2026-04-13T17:49:39.369
54,2026-04-13T17:49:39.402
55,2026-04-13T17:49:39.434
56,2026-04-13T17:49:39.467
57,2026-04-13T17:49:39.498
58,2026-04-13T17:49:39.533
59,2026-04-13T17:49:39.566
60,2026-04-13T17:49:39.601
61,2026-04-13T17:49:39.633
62,2026-04-13T17:49:39.666
63,2026-04-13T17:49:39.699
64,2026-04-13T17:49:39.732
65,2026-04-13T17:49:39.765
66,2026-04-13T17:49:39.798
67,2026-04-13T17:49:39.831
68,2026-04-13T17:49:39.864
69,2026-04-13T17:49:39.897
70,2026-04-13T17:49:39.929
71,2026-04-13T17:49:39.963
72,2026-04-13T17:49:39.997
73,2026-04-13T17:49:40.029
