frame,timestamp
0,2026-05-01T16:56:16.446
1,2026-05-01T16:56:16.513
2,2026-05-01T16:56:16.578
3,2026-05-01T16:56:16.647
4,2026-05-01T16:56:16.712
5,2026-05-01T16:56:16.776
6,2026-05-01T16:56:16.842
7,2026-05-01T16:56:16.911
8,2026-05-01T16:56:16.975
9,2026-05-01T16:56:17.072
10,2026-05-01T16:56:17.140
11,2026-05-01T16:56:17.205
12,2026-05-01T16:56:17.270
13,2026-05-01T16:56:17.337
14,2026-05-01T16:56:17.404
15,2026-05-01T16:56:17.469
16,2026-05-01T16:56:17.536
17,2026-05-01T16:56:17.600
18,2026-05-01T16:56:17.669
19,2026-05-01T16:56:17.731
20,2026-05-01T16:56:17.798
21,2026-05-01T16:56:17.864
22,2026-05-01T16:56:17.932
23,2026-05-01T16:56:17.996
24,2026-05-01T16:56:18.062
25,2026-05-01T16:56:18.130
26,2026-05-01T16:56:18.195
27,2026-05-01T16:56:18.262
28,2026-05-01T16:56:18.328
29,2026-05-01T16:56:18.393
30,2026-05-01T16:56:18.460
31,2026-05-01T16:56:18.524
32,2026-05-01T16:56:18.591
33,2026-05-01T16:56:18.658
34,2026-05-01T16:56:18.724
35,2026-05-01T16:56:18.790
36,2026-05-01T16:56:18.856
37,2026-05-01T16:56:18.924
38,2026-05-01T16:56:18.987
39,2026-05-01T16:56:19.053
40,2026-05-01T16:56:19.117
41,2026-05-01T16:56:19.188
42,2026-05-01T16:56:19.250
43,2026-05-01T16:56:19.316
44,2026-05-01T16:56:19.383
45,2026-05-01T16:56:19.452
46,2026-05-01T16:56:19.516
47,2026-05-01T16:56:19.581
48,2026-05-01T16:56:19.647
49,2026-05-01T16:56:19.715
50,2026-05-01T16:56:19.778
51,2026-05-01T16:56:19.845
52,2026-05-01T16:56:19.910
53,2026-05-01T16:56:19.978
54,2026-05-01T16:56:20.042
55,2026-05-01T16:56:20.109
56,2026-05-01T16:56:20.176
57,2026-05-01T16:56:20.241
58,2026-05-01T16:56:20.310
59,2026-05-01T16:56:20.375
60,2026-05-01T16:56:20.441
61,2026-05-01T16:56:20.506
62,2026-05-01T16:56:20.571
63,2026-05-01T16:56:20.637
64,2026-05-01T16:56:20.705
65,2026-05-01T16:56:20.769
66,2026-05-01T16:56:20.834
67,2026-05-01T16:56:20.902
68,2026-05-01T16:56:20.968
69,2026-05-01T16:56:21.033
70,2026-05-01T16:56:21.097
71,2026-05-01T16:56:21.166
72,2026-05-01T16:56:21.233
73,2026-05-01T16:56:21.298
74,2026-05-01T16:56:21.364
75,2026-05-01T16:56:21.430
