frame,timestamp
0,2026-05-01T16:54:44.770
1,2026-05-01T16:54:44.836
2,2026-05-01T16:54:44.902
3,2026-05-01T16:54:44.970
4,2026-05-01T16:54:45.033
5,2026-05-01T16:54:45.101
6,2026-05-01T16:54:45.167
7,2026-05-01T16:54:45.235
8,2026-05-01T16:54:45.299
9,2026-05-01T16:54:45.365
10,2026-05-01T16:54:45.432
11,2026-05-01T16:54:45.533
12,2026-05-01T16:54:45.596
13,2026-05-01T16:54:45.663
14,2026-05-01T16:54:45.724
15,2026-05-01T16:54:45.795
16,2026-05-01T16:54:45.861
17,2026-05-01T16:54:45.924
18,2026-05-01T16:54:45.990
19,2026-05-01T16:54:46.059
20,2026-05-01T16:54:46.123
21,2026-05-01T16:54:46.188
22,2026-05-01T16:54:46.256
23,2026-05-01T16:54:46.322
24,2026-05-01T16:54:46.388
25,2026-05-01T16:54:46.454
26,2026-05-01T16:54:46.521
27,2026-05-01T16:54:46.584
28,2026-05-01T16:54:46.651
29,2026-05-01T16:54:46.717
30,2026-05-01T16:54:46.785
31,2026-05-01T16:54:46.849
32,2026-05-01T16:54:46.915
33,2026-05-01T16:54:46.982
34,2026-05-01T16:54:47.048
35,2026-05-01T16:54:47.113
36,2026-05-01T16:54:47.179
37,2026-05-01T16:54:47.245
38,2026-05-01T16:54:47.314
39,2026-05-01T16:54:47.377
40,2026-05-01T16:54:47.443
41,2026-05-01T16:54:47.510
42,2026-05-01T16:54:47.571
43,2026-05-01T16:54:47.637
44,2026-05-01T16:54:47.705
45,2026-05-01T16:54:47.774
46,2026-05-01T16:54:47.839
47,2026-05-01T16:54:47.905
48,2026-05-01T16:54:47.972
49,2026-05-01T16:54:48.040
50,2026-05-01T16:54:48.104
51,2026-05-01T16:54:48.170
52,2026-05-01T16:54:48.235
53,2026-05-01T16:54:48.305
54,2026-05-01T16:54:48.369
55,2026-05-01T16:54:48.435
56,2026-05-01T16:54:48.501
57,2026-05-01T16:54:48.568
58,2026-05-01T16:54:48.631
59,2026-05-01T16:54:48.699
60,2026-05-01T16:54:48.762
61,2026-05-01T16:54:48.832
62,2026-05-01T16:54:48.895
63,2026-05-01T16:54:48.962
64,2026-05-01T16:54:49.028
65,2026-05-01T16:54:49.096
66,2026-05-01T16:54:49.160
67,2026-05-01T16:54:49.227
68,2026-05-01T16:54:49.294
69,2026-05-01T16:54:49.359
70,2026-05-01T16:54:49.424
71,2026-05-01T16:54:49.491
72,2026-05-01T16:54:49.558
73,2026-05-01T16:54:49.621
74,2026-05-01T16:54:49.689
75,2026-05-01T16:54:49.754
76,2026-05-01T16:54:49.822
77,2026-05-01T16:54:49.887
78,2026-05-01T16:54:49.952
79,2026-05-01T16:54:50.019
80,2026-05-01T16:54:50.120
81,2026-05-01T16:54:50.183
82,2026-05-01T16:54:50.248
83,2026-05-01T16:54:50.314
84,2026-05-01T16:54:50.382
85,2026-05-01T16:54:50.448
86,2026-05-01T16:54:50.512
87,2026-05-01T16:54:50.578
88,2026-05-01T16:54:50.646
89,2026-05-01T16:54:50.711
90,2026-05-01T16:54:50.777
91,2026-05-01T16:54:50.845
92,2026-05-01T16:54:50.907
93,2026-05-01T16:54:50.975
94,2026-05-01T16:54:51.043
95,2026-05-01T16:54:51.108
96,2026-05-01T16:54:51.173
97,2026-05-01T16:54:51.238
98,2026-05-01T16:54:51.305
99,2026-05-01T16:54:51.367
100,2026-05-01T16:54:51.432
101,2026-05-01T16:54:51.499
102,2026-05-01T16:54:51.569
103,2026-05-01T16:54:51.637
104,2026-05-01T16:54:51.701
105,2026-05-01T16:54:51.767
106,2026-05-01T16:54:51.833
107,2026-05-01T16:54:51.900
108,2026-05-01T16:54:51.964
109,2026-05-01T16:54:52.024
110,2026-05-01T16:54:52.092
111,2026-05-01T16:54:52.160
112,2026-05-01T16:54:52.228
113,2026-05-01T16:54:52.296
114,2026-05-01T16:54:52.363
115,2026-05-01T16:54:52.427
116,2026-05-01T16:54:52.493
117,2026-05-01T16:54:52.559
118,2026-05-01T16:54:52.627
119,2026-05-01T16:54:52.690
120,2026-05-01T16:54:52.757
121,2026-05-01T16:54:52.824
122,2026-05-01T16:54:52.890
123,2026-05-01T16:54:52.953
124,2026-05-01T16:54:53.021
125,2026-05-01T16:54:53.087
126,2026-05-01T16:54:53.154
127,2026-05-01T16:54:53.219
128,2026-05-01T16:54:53.286
129,2026-05-01T16:54:53.351
130,2026-05-01T16:54:53.418
131,2026-05-01T16:54:53.549
132,2026-05-01T16:54:53.616
133,2026-05-01T16:54:53.683
134,2026-05-01T16:54:53.747
135,2026-05-01T16:54:53.814
136,2026-05-01T16:54:53.880
137,2026-05-01T16:54:53.944
138,2026-05-01T16:54:54.011
139,2026-05-01T16:54:54.077
140,2026-05-01T16:54:54.145
141,2026-05-01T16:54:54.210
142,2026-05-01T16:54:54.276
143,2026-05-01T16:54:54.341
144,2026-05-01T16:54:54.407
145,2026-05-01T16:54:54.472
146,2026-05-01T16:54:54.540
147,2026-05-01T16:54:54.639
148,2026-05-01T16:54:54.705
149,2026-05-01T16:54:54.770
150,2026-05-01T16:54:54.836
151,2026-05-01T16:54:54.900
152,2026-05-01T16:54:54.969
153,2026-05-01T16:54:55.034
