frame,timestamp
0,2026-05-01T16:35:34.731
1,2026-05-01T16:35:34.762
2,2026-05-01T16:35:34.796
3,2026-05-01T16:35:34.830
4,2026-05-01T16:35:34.862
5,2026-05-01T16:35:34.895
6,2026-05-01T16:35:34.928
7,2026-05-01T16:35:34.961
8,2026-05-01T16:35:34.994
9,2026-05-01T16:35:35.029
10,2026-05-01T16:35:35.060
11,2026-05-01T16:35:35.094
12,2026-05-01T16:35:35.127
13,2026-05-01T16:35:35.159
14,2026-05-01T16:35:35.193
15,2026-05-01T16:35:35.227
16,2026-05-01T16:35:35.259
17,2026-05-01T16:35:35.291
18,2026-05-01T16:35:35.324
19,2026-05-01T16:35:35.358
20,2026-05-01T16:35:35.390
21,2026-05-01T16:35:35.423
22,2026-05-01T16:35:35.455
23,2026-05-01T16:35:35.491
24,2026-05-01T16:35:35.556
25,2026-05-01T16:35:35.590
26,2026-05-01T16:35:35.623
27,2026-05-01T16:35:35.655
28,2026-05-01T16:35:35.688
29,2026-05-01T16:35:35.721
30,2026-05-01T16:35:35.753
31,2026-05-01T16:35:35.787
32,2026-05-01T16:35:35.819
33,2026-05-01T16:35:35.851
34,2026-05-01T16:35:35.885
35,2026-05-01T16:35:35.919
36,2026-05-01T16:35:35.951
37,2026-05-01T16:35:35.984
38,2026-05-01T16:35:36.018
39,2026-05-01T16:35:36.050
40,2026-05-01T16:35:36.084
41,2026-05-01T16:35:36.118
42,2026-05-01T16:35:36.150
43,2026-05-01T16:35:36.183
44,2026-05-01T16:35:36.215
45,2026-05-01T16:35:36.248
46,2026-05-01T16:35:36.280
47,2026-05-01T16:35:36.314
48,2026-05-01T16:35:36.347
49,2026-05-01T16:35:36.381
50,2026-05-01T16:35:36.414
51,2026-05-01T16:35:36.447
52,2026-05-01T16:35:36.480
53,2026-05-01T16:35:36.513
54,2026-05-01T16:35:36.546
55,2026-05-01T16:35:36.579
56,2026-05-01T16:35:36.612
57,2026-05-01T16:35:36.644
58,2026-05-01T16:35:36.677
59,2026-05-01T16:35:36.709
60,2026-05-01T16:35:36.742
61,2026-05-01T16:35:36.776
62,2026-05-01T16:35:36.810
63,2026-05-01T16:35:36.844
64,2026-05-01T16:35:36.875
