frame,timestamp
0,2026-04-13T17:54:09.939
1,2026-04-13T17:54:09.971
2,2026-04-13T17:54:10.004
3,2026-04-13T17:54:10.037
4,2026-04-13T17:54:10.067
5,2026-04-13T17:54:10.101
6,2026-04-13T17:54:10.133
7,2026-04-13T17:54:10.167
8,2026-04-13T17:54:10.201
9,2026-04-13T17:54:10.232
10,2026-04-13T17:54:10.266
11,2026-04-13T17:54:10.299
12,2026-04-13T17:54:10.332
13,2026-04-13T17:54:10.365
14,2026-04-13T17:54:10.399
15,2026-04-13T17:54:10.431
16,2026-04-13T17:54:10.464
17,2026-04-13T17:54:10.496
18,2026-04-13T17:54:10.530
19,2026-04-13T17:54:10.563
20,2026-04-13T17:54:10.597
21,2026-04-13T17:54:10.628
22,2026-04-13T17:54:10.662
23,2026-04-13T17:54:10.695
24,2026-04-13T17:54:10.728
25,2026-04-13T17:54:10.761
26,2026-04-13T17:54:10.796
27,2026-04-13T17:54:10.827
28,2026-04-13T17:54:10.859
29,2026-04-13T17:54:10.892
30,2026-04-13T17:54:10.925
31,2026-04-13T17:54:10.959
32,2026-04-13T17:54:10.993
33,2026-04-13T17:54:11.024
34,2026-04-13T17:54:11.059
35,2026-04-13T17:54:11.091
36,2026-04-13T17:54:11.124
37,2026-04-13T17:54:11.157
38,2026-04-13T17:54:11.191
39,2026-04-13T17:54:11.223
40,2026-04-13T17:54:11.256
41,2026-04-13T17:54:11.290
42,2026-04-13T17:54:11.323
43,2026-04-13T17:54:11.356
44,2026-04-13T17:54:11.390
45,2026-04-13T17:54:11.420
46,2026-04-13T17:54:11.455
47,2026-04-13T17:54:11.488
48,2026-04-13T17:54:11.522
49,2026-04-13T17:54:11.554
50,2026-04-13T17:54:11.586
51,2026-04-13T17:54:11.618
52,2026-04-13T17:54:11.651
53,2026-04-13T17:54:11.684
54,2026-04-13T17:54:11.718
55,2026-04-13T17:54:11.751
56,2026-04-13T17:54:11.783
57,2026-04-13T17:54:11.816
58,2026-04-13T17:54:11.851
59,2026-04-13T17:54:11.883
60,2026-04-13T17:54:11.916
61,2026-04-13T17:54:11.950
62,2026-04-13T17:54:11.982
63,2026-04-13T17:54:12.014
64,2026-04-13T17:54:12.048
65,2026-04-13T17:54:12.081
66,2026-04-13T17:54:12.148
67,2026-04-13T17:54:12.182
68,2026-04-13T17:54:12.214
69,2026-04-13T17:54:12.247
70,2026-04-13T17:54:12.279
71,2026-04-13T17:54:12.312
72,2026-04-13T17:54:12.346
73,2026-04-13T17:54:12.380
74,2026-04-13T17:54:12.411
75,2026-04-13T17:54:12.445
76,2026-04-13T17:54:12.477
77,2026-04-13T17:54:12.511
78,2026-04-13T17:54:12.544
79,2026-04-13T17:54:12.577
80,2026-04-13T17:54:12.610
81,2026-04-13T17:54:12.643
82,2026-04-13T17:54:12.675
83,2026-04-13T17:54:12.709
84,2026-04-13T17:54:12.741
85,2026-04-13T17:54:12.774
86,2026-04-13T17:54:12.808
87,2026-04-13T17:54:12.841
88,2026-04-13T17:54:12.874
89,2026-04-13T17:54:12.906
90,2026-04-13T17:54:12.939
91,2026-04-13T17:54:12.972
92,2026-04-13T17:54:13.006
93,2026-04-13T17:54:13.038
94,2026-04-13T17:54:13.071
95,2026-04-13T17:54:13.104
96,2026-04-13T17:54:13.137
97,2026-04-13T17:54:13.171
98,2026-04-13T17:54:13.205
99,2026-04-13T17:54:13.236
100,2026-04-13T17:54:13.269
101,2026-04-13T17:54:13.302
102,2026-04-13T17:54:13.335
103,2026-04-13T17:54:13.369
104,2026-04-13T17:54:13.402
105,2026-04-13T17:54:13.434
106,2026-04-13T17:54:13.468
107,2026-04-13T17:54:13.500
108,2026-04-13T17:54:13.534
109,2026-04-13T17:54:13.566
110,2026-04-13T17:54:13.601
111,2026-04-13T17:54:13.631
112,2026-04-13T17:54:13.663
113,2026-04-13T17:54:13.698
114,2026-04-13T17:54:13.731
115,2026-04-13T17:54:13.764
116,2026-04-13T17:54:13.798
117,2026-04-13T17:54:13.830
118,2026-04-13T17:54:13.863
119,2026-04-13T17:54:13.896
120,2026-04-13T17:54:13.930
121,2026-04-13T17:54:13.963
122,2026-04-13T17:54:13.998
123,2026-04-13T17:54:14.027
124,2026-04-13T17:54:14.061
125,2026-04-13T17:54:14.094
126,2026-04-13T17:54:14.128
127,2026-04-13T17:54:14.160
128,2026-04-13T17:54:14.194
129,2026-04-13T17:54:14.226
130,2026-04-13T17:54:14.260
131,2026-04-13T17:54:14.292
132,2026-04-13T17:54:14.326
133,2026-04-13T17:54:14.359
134,2026-04-13T17:54:14.391
135,2026-04-13T17:54:14.424
136,2026-04-13T17:54:14.456
137,2026-04-13T17:54:14.490
138,2026-04-13T17:54:14.523
139,2026-04-13T17:54:14.556
140,2026-04-13T17:54:14.589
141,2026-04-13T17:54:14.622
142,2026-04-13T17:54:14.655
143,2026-04-13T17:54:14.689
144,2026-04-13T17:54:14.722
145,2026-04-13T17:54:14.755
146,2026-04-13T17:54:14.788
147,2026-04-13T17:54:14.821
148,2026-04-13T17:54:14.853
149,2026-04-13T17:54:14.887
150,2026-04-13T17:54:14.920
151,2026-04-13T17:54:14.952
152,2026-04-13T17:54:14.986
153,2026-04-13T17:54:15.018
154,2026-04-13T17:54:15.051
155,2026-04-13T17:54:15.084
156,2026-04-13T17:54:15.118
157,2026-04-13T17:54:15.151
158,2026-04-13T17:54:15.185
159,2026-04-13T17:54:15.215
160,2026-04-13T17:54:15.249
161,2026-04-13T17:54:15.282
162,2026-04-13T17:54:15.316
163,2026-04-13T17:54:15.349
164,2026-04-13T17:54:15.382
165,2026-04-13T17:54:15.415
166,2026-04-13T17:54:15.449
167,2026-04-13T17:54:15.481
168,2026-04-13T17:54:15.515
169,2026-04-13T17:54:15.580
170,2026-04-13T17:54:15.613
171,2026-04-13T17:54:15.643
172,2026-04-13T17:54:15.678
173,2026-04-13T17:54:15.711
174,2026-04-13T17:54:15.744
175,2026-04-13T17:54:15.776
176,2026-04-13T17:54:15.811
177,2026-04-13T17:54:15.842
178,2026-04-13T17:54:15.876
179,2026-04-13T17:54:15.909
180,2026-04-13T17:54:15.942
181,2026-04-13T17:54:15.976
182,2026-04-13T17:54:16.010
