frame,timestamp
0,2026-05-01T16:50:40.735
1,2026-05-01T16:50:40.799
2,2026-05-01T16:50:40.864
3,2026-05-01T16:50:40.933
4,2026-05-01T16:50:40.998
5,2026-05-01T16:50:41.064
6,2026-05-01T16:50:41.130
7,2026-05-01T16:50:41.198
8,2026-05-01T16:50:41.294
9,2026-05-01T16:50:41.361
10,2026-05-01T16:50:41.428
11,2026-05-01T16:50:41.495
12,2026-05-01T16:50:41.558
13,2026-05-01T16:50:41.625
14,2026-05-01T16:50:41.689
15,2026-05-01T16:50:41.757
16,2026-05-01T16:50:41.823
17,2026-05-01T16:50:41.889
18,2026-05-01T16:50:41.955
19,2026-05-01T16:50:42.023
20,2026-05-01T16:50:42.087
21,2026-05-01T16:50:42.153
22,2026-05-01T16:50:42.218
23,2026-05-01T16:50:42.286
24,2026-05-01T16:50:42.352
25,2026-05-01T16:50:42.418
26,2026-05-01T16:50:42.483
27,2026-05-01T16:50:42.550
28,2026-05-01T16:50:42.616
29,2026-05-01T16:50:42.681
30,2026-05-01T16:50:42.748
31,2026-05-01T16:50:42.813
32,2026-05-01T16:50:42.881
33,2026-05-01T16:50:42.943
34,2026-05-01T16:50:43.012
35,2026-05-01T16:50:43.077
36,2026-05-01T16:50:43.144
37,2026-05-01T16:50:43.209
38,2026-05-01T16:50:43.276
39,2026-05-01T16:50:43.340
40,2026-05-01T16:50:43.407
41,2026-05-01T16:50:43.474
42,2026-05-01T16:50:43.541
43,2026-05-01T16:50:43.605
44,2026-05-01T16:50:43.671
45,2026-05-01T16:50:43.736
46,2026-05-01T16:50:43.803
47,2026-05-01T16:50:43.869
48,2026-05-01T16:50:43.936
49,2026-05-01T16:50:43.996
50,2026-05-01T16:50:44.066
51,2026-05-01T16:50:44.133
52,2026-05-01T16:50:44.199
53,2026-05-01T16:50:44.264
54,2026-05-01T16:50:44.330
55,2026-05-01T16:50:44.398
56,2026-05-01T16:50:44.463
57,2026-05-01T16:50:44.528
58,2026-05-01T16:50:44.590
59,2026-05-01T16:50:44.657
60,2026-05-01T16:50:44.727
61,2026-05-01T16:50:44.794
62,2026-05-01T16:50:44.860
63,2026-05-01T16:50:44.926
64,2026-05-01T16:50:44.993
65,2026-05-01T16:50:45.059
66,2026-05-01T16:50:45.123
67,2026-05-01T16:50:45.189
68,2026-05-01T16:50:45.254
69,2026-05-01T16:50:45.323
70,2026-05-01T16:50:45.387
71,2026-05-01T16:50:45.454
72,2026-05-01T16:50:45.520
73,2026-05-01T16:50:45.588
74,2026-05-01T16:50:45.648
75,2026-05-01T16:50:45.716
76,2026-05-01T16:50:45.784
77,2026-05-01T16:50:45.882
78,2026-05-01T16:50:45.947
79,2026-05-01T16:50:46.014
80,2026-05-01T16:50:46.082
81,2026-05-01T16:50:46.146
82,2026-05-01T16:50:46.212
83,2026-05-01T16:50:46.278
84,2026-05-01T16:50:46.344
85,2026-05-01T16:50:46.409
86,2026-05-01T16:50:46.476
87,2026-05-01T16:50:46.541
88,2026-05-01T16:50:46.609
89,2026-05-01T16:50:46.741
90,2026-05-01T16:50:46.806
91,2026-05-01T16:50:46.873
92,2026-05-01T16:50:46.938
93,2026-05-01T16:50:47.005
94,2026-05-01T16:50:47.065
95,2026-05-01T16:50:47.137
96,2026-05-01T16:50:47.201
97,2026-05-01T16:50:47.269
98,2026-05-01T16:50:47.335
99,2026-05-01T16:50:47.402
100,2026-05-01T16:50:47.465
101,2026-05-01T16:50:47.530
102,2026-05-01T16:50:47.600
103,2026-05-01T16:50:47.664
104,2026-05-01T16:50:47.731
105,2026-05-01T16:50:47.793
106,2026-05-01T16:50:47.863
107,2026-05-01T16:50:47.928
108,2026-05-01T16:50:47.994
109,2026-05-01T16:50:48.060
110,2026-05-01T16:50:48.126
111,2026-05-01T16:50:48.193
112,2026-05-01T16:50:48.259
113,2026-05-01T16:50:48.324
114,2026-05-01T16:50:48.392
115,2026-05-01T16:50:48.455
116,2026-05-01T16:50:48.522
117,2026-05-01T16:50:48.589
118,2026-05-01T16:50:48.656
119,2026-05-01T16:50:48.721
120,2026-05-01T16:50:48.787
121,2026-05-01T16:50:48.852
122,2026-05-01T16:50:48.918
123,2026-05-01T16:50:48.984
124,2026-05-01T16:50:49.050
125,2026-05-01T16:50:49.118
126,2026-05-01T16:50:49.183
127,2026-05-01T16:50:49.249
128,2026-05-01T16:50:49.315
129,2026-05-01T16:50:49.381
130,2026-05-01T16:50:49.445
131,2026-05-01T16:50:49.511
132,2026-05-01T16:50:49.578
133,2026-05-01T16:50:49.646
134,2026-05-01T16:50:49.711
135,2026-05-01T16:50:49.777
136,2026-05-01T16:50:49.842
137,2026-05-01T16:50:49.909
138,2026-05-01T16:50:49.973
139,2026-05-01T16:50:50.041
140,2026-05-01T16:50:50.107
141,2026-05-01T16:50:50.175
142,2026-05-01T16:50:50.239
143,2026-05-01T16:50:50.304
144,2026-05-01T16:50:50.370
145,2026-05-01T16:50:50.470
146,2026-05-01T16:50:50.534
147,2026-05-01T16:50:50.601
148,2026-05-01T16:50:50.667
149,2026-05-01T16:50:50.731
150,2026-05-01T16:50:50.799
151,2026-05-01T16:50:50.866
152,2026-05-01T16:50:50.932
153,2026-05-01T16:50:50.997
154,2026-05-01T16:50:51.064
155,2026-05-01T16:50:51.129
156,2026-05-01T16:50:51.194
157,2026-05-01T16:50:51.261
158,2026-05-01T16:50:51.328
159,2026-05-01T16:50:51.393
160,2026-05-01T16:50:51.460
161,2026-05-01T16:50:51.525
162,2026-05-01T16:50:51.591
163,2026-05-01T16:50:51.656
164,2026-05-01T16:50:51.723
165,2026-05-01T16:50:51.789
166,2026-05-01T16:50:51.856
167,2026-05-01T16:50:51.921
168,2026-05-01T16:50:51.988
169,2026-05-01T16:50:52.054
170,2026-05-01T16:50:52.118
171,2026-05-01T16:50:52.185
172,2026-05-01T16:50:52.251
173,2026-05-01T16:50:52.317
174,2026-05-01T16:50:52.384
175,2026-05-01T16:50:52.441
176,2026-05-01T16:50:52.510
177,2026-05-01T16:50:52.578
178,2026-05-01T16:50:52.646
179,2026-05-01T16:50:52.713
180,2026-05-01T16:50:52.777
181,2026-05-01T16:50:52.847
182,2026-05-01T16:50:52.911
183,2026-05-01T16:50:52.979
184,2026-05-01T16:50:53.043
185,2026-05-01T16:50:53.110
186,2026-05-01T16:50:53.174
187,2026-05-01T16:50:53.241
188,2026-05-01T16:50:53.308
189,2026-05-01T16:50:53.374
190,2026-05-01T16:50:53.441
191,2026-05-01T16:50:53.506
192,2026-05-01T16:50:53.572
193,2026-05-01T16:50:53.638
194,2026-05-01T16:50:53.702
195,2026-05-01T16:50:53.769
196,2026-05-01T16:50:53.835
197,2026-05-01T16:50:53.902
198,2026-05-01T16:50:53.969
199,2026-05-01T16:50:54.034
200,2026-05-01T16:50:54.100
201,2026-05-01T16:50:54.165
202,2026-05-01T16:50:54.231
203,2026-05-01T16:50:54.298
204,2026-05-01T16:50:54.363
205,2026-05-01T16:50:54.431
206,2026-05-01T16:50:54.498
207,2026-05-01T16:50:54.562
208,2026-05-01T16:50:54.627
209,2026-05-01T16:50:54.688
210,2026-05-01T16:50:54.756
211,2026-05-01T16:50:54.825
212,2026-05-01T16:50:54.893
213,2026-05-01T16:50:54.958
214,2026-05-01T16:50:55.058
215,2026-05-01T16:50:55.123
216,2026-05-01T16:50:55.188
217,2026-05-01T16:50:55.254
218,2026-05-01T16:50:55.321
219,2026-05-01T16:50:55.386
220,2026-05-01T16:50:55.450
221,2026-05-01T16:50:55.520
222,2026-05-01T16:50:55.583
223,2026-05-01T16:50:55.651
224,2026-05-01T16:50:55.716
225,2026-05-01T16:50:55.783
226,2026-05-01T16:50:55.848
227,2026-05-01T16:50:55.912
228,2026-05-01T16:50:55.980
229,2026-05-01T16:50:56.047
230,2026-05-01T16:50:56.112
231,2026-05-01T16:50:56.179
232,2026-05-01T16:50:56.244
233,2026-05-01T16:50:56.311
234,2026-05-01T16:50:56.374
235,2026-05-01T16:50:56.441
236,2026-05-01T16:50:56.510
237,2026-05-01T16:50:56.576
238,2026-05-01T16:50:56.640
239,2026-05-01T16:50:56.706
240,2026-05-01T16:50:56.773
241,2026-05-01T16:50:56.840
242,2026-05-01T16:50:56.902
243,2026-05-01T16:50:56.971
244,2026-05-01T16:50:57.038
245,2026-05-01T16:50:57.103
246,2026-05-01T16:50:57.169
247,2026-05-01T16:50:57.234
248,2026-05-01T16:50:57.301
249,2026-05-01T16:50:57.364
250,2026-05-01T16:50:57.431
251,2026-05-01T16:50:57.497
252,2026-05-01T16:50:57.565
253,2026-05-01T16:50:57.630
254,2026-05-01T16:50:57.697
255,2026-05-01T16:50:57.763
256,2026-05-01T16:50:57.831
257,2026-05-01T16:50:57.893
258,2026-05-01T16:50:57.959
259,2026-05-01T16:50:58.025
260,2026-05-01T16:50:58.094
261,2026-05-01T16:50:58.159
262,2026-05-01T16:50:58.225
263,2026-05-01T16:50:58.288
264,2026-05-01T16:50:58.355
265,2026-05-01T16:50:58.423
266,2026-05-01T16:50:58.490
267,2026-05-01T16:50:58.555
268,2026-05-01T16:50:58.620
269,2026-05-01T16:50:58.687
270,2026-05-01T16:50:58.753
271,2026-05-01T16:50:58.819
272,2026-05-01T16:50:58.885
273,2026-05-01T16:50:58.950
274,2026-05-01T16:50:59.017
275,2026-05-01T16:50:59.084
276,2026-05-01T16:50:59.147
277,2026-05-01T16:50:59.215
278,2026-05-01T16:50:59.282
279,2026-05-01T16:50:59.347
280,2026-05-01T16:50:59.410
281,2026-05-01T16:50:59.477
282,2026-05-01T16:50:59.545
283,2026-05-01T16:50:59.643
284,2026-05-01T16:50:59.706
285,2026-05-01T16:50:59.776
286,2026-05-01T16:50:59.841
287,2026-05-01T16:50:59.907
288,2026-05-01T16:50:59.973
289,2026-05-01T16:51:00.036
290,2026-05-01T16:51:00.103
