frame,timestamp
0,2026-04-13T17:36:16.652
1,2026-04-13T17:36:16.687
2,2026-04-13T17:36:16.720
3,2026-04-13T17:36:16.752
4,2026-04-13T17:36:16.786
5,2026-04-13T17:36:16.819
6,2026-04-13T17:36:16.850
7,2026-04-13T17:36:16.885
8,2026-04-13T17:36:16.917
9,2026-04-13T17:36:16.950
10,2026-04-13T17:36:16.983
11,2026-04-13T17:36:17.016
12,2026-04-13T17:36:17.049
13,2026-04-13T17:36:17.083
14,2026-04-13T17:36:17.116
15,2026-04-13T17:36:17.149
16,2026-04-13T17:36:17.182
17,2026-04-13T17:36:17.215
18,2026-04-13T17:36:17.247
19,2026-04-13T17:36:17.281
20,2026-04-13T17:36:17.314
21,2026-04-13T17:36:17.347
22,2026-04-13T17:36:17.379
23,2026-04-13T17:36:17.414
24,2026-04-13T17:36:17.446
25,2026-04-13T17:36:17.480
26,2026-04-13T17:36:17.511
27,2026-04-13T17:36:17.544
28,2026-04-13T17:36:17.579
29,2026-04-13T17:36:17.611
30,2026-04-13T17:36:17.642
31,2026-04-13T17:36:17.675
32,2026-04-13T17:36:17.711
33,2026-04-13T17:36:17.743
34,2026-04-13T17:36:17.778
35,2026-04-13T17:36:17.811
36,2026-04-13T17:36:17.840
37,2026-04-13T17:36:17.875
38,2026-04-13T17:36:17.909
39,2026-04-13T17:36:17.943
40,2026-04-13T17:36:17.975
41,2026-04-13T17:36:18.010
42,2026-04-13T17:36:18.043
43,2026-04-13T17:36:18.075
44,2026-04-13T17:36:18.106
45,2026-04-13T17:36:18.139
46,2026-04-13T17:36:18.172
47,2026-04-13T17:36:18.207
48,2026-04-13T17:36:18.240
49,2026-04-13T17:36:18.274
50,2026-04-13T17:36:18.304
51,2026-04-13T17:36:18.337
52,2026-04-13T17:36:18.371
53,2026-04-13T17:36:18.403
54,2026-04-13T17:36:18.441
55,2026-04-13T17:36:18.469
56,2026-04-13T17:36:18.502
57,2026-04-13T17:36:18.535
58,2026-04-13T17:36:18.568
59,2026-04-13T17:36:18.601
60,2026-04-13T17:36:18.634
61,2026-04-13T17:36:18.668
62,2026-04-13T17:36:18.700
63,2026-04-13T17:36:18.734
64,2026-04-13T17:36:18.767
65,2026-04-13T17:36:18.798
66,2026-04-13T17:36:18.831
67,2026-04-13T17:36:18.865
68,2026-04-13T17:36:18.898
69,2026-04-13T17:36:18.931
70,2026-04-13T17:36:18.964
71,2026-04-13T17:36:18.997
72,2026-04-13T17:36:19.031
73,2026-04-13T17:36:19.063
74,2026-04-13T17:36:19.096
75,2026-04-13T17:36:19.129
76,2026-04-13T17:36:19.162
77,2026-04-13T17:36:19.229
78,2026-04-13T17:36:19.262
79,2026-04-13T17:36:19.294
80,2026-04-13T17:36:19.326
81,2026-04-13T17:36:19.359
82,2026-04-13T17:36:19.392
83,2026-04-13T17:36:19.426
84,2026-04-13T17:36:19.459
85,2026-04-13T17:36:19.492
86,2026-04-13T17:36:19.524
87,2026-04-13T17:36:19.558
88,2026-04-13T17:36:19.591
89,2026-04-13T17:36:19.624
90,2026-04-13T17:36:19.655
91,2026-04-13T17:36:19.690
92,2026-04-13T17:36:19.723
93,2026-04-13T17:36:19.756
94,2026-04-13T17:36:19.789
95,2026-04-13T17:36:19.821
96,2026-04-13T17:36:19.854
97,2026-04-13T17:36:19.887
98,2026-04-13T17:36:19.921
99,2026-04-13T17:36:19.953
100,2026-04-13T17:36:19.986
101,2026-04-13T17:36:20.019
102,2026-04-13T17:36:20.053
103,2026-04-13T17:36:20.085
104,2026-04-13T17:36:20.119
105,2026-04-13T17:36:20.151
106,2026-04-13T17:36:20.185
107,2026-04-13T17:36:20.217
108,2026-04-13T17:36:20.250
109,2026-04-13T17:36:20.284
110,2026-04-13T17:36:20.317
111,2026-04-13T17:36:20.351
112,2026-04-13T17:36:20.383
113,2026-04-13T17:36:20.417
114,2026-04-13T17:36:20.448
115,2026-04-13T17:36:20.482
116,2026-04-13T17:36:20.516
117,2026-04-13T17:36:20.547
118,2026-04-13T17:36:20.580
119,2026-04-13T17:36:20.614
120,2026-04-13T17:36:20.646
121,2026-04-13T17:36:20.678
122,2026-04-13T17:36:20.712
123,2026-04-13T17:36:20.746
124,2026-04-13T17:36:20.778
125,2026-04-13T17:36:20.814
126,2026-04-13T17:36:20.842
127,2026-04-13T17:36:20.877
128,2026-04-13T17:36:20.912
129,2026-04-13T17:36:20.944
130,2026-04-13T17:36:20.979
131,2026-04-13T17:36:21.011
132,2026-04-13T17:36:21.041
133,2026-04-13T17:36:21.077
134,2026-04-13T17:36:21.110
135,2026-04-13T17:36:21.145
136,2026-04-13T17:36:21.176
137,2026-04-13T17:36:21.209
138,2026-04-13T17:36:21.245
139,2026-04-13T17:36:21.273
140,2026-04-13T17:36:21.307
141,2026-04-13T17:36:21.341
142,2026-04-13T17:36:21.373
143,2026-04-13T17:36:21.406
144,2026-04-13T17:36:21.442
145,2026-04-13T17:36:21.474
146,2026-04-13T17:36:21.505
147,2026-04-13T17:36:21.538
148,2026-04-13T17:36:21.572
149,2026-04-13T17:36:21.604
150,2026-04-13T17:36:21.641
151,2026-04-13T17:36:21.673
152,2026-04-13T17:36:21.704
153,2026-04-13T17:36:21.736
154,2026-04-13T17:36:21.769
155,2026-04-13T17:36:21.802
156,2026-04-13T17:36:21.836
157,2026-04-13T17:36:21.868
158,2026-04-13T17:36:21.902
159,2026-04-13T17:36:21.935
160,2026-04-13T17:36:21.968
161,2026-04-13T17:36:22.000
162,2026-04-13T17:36:22.039
163,2026-04-13T17:36:22.066
164,2026-04-13T17:36:22.099
165,2026-04-13T17:36:22.132
166,2026-04-13T17:36:22.165
167,2026-04-13T17:36:22.198
168,2026-04-13T17:36:22.231
169,2026-04-13T17:36:22.264
170,2026-04-13T17:36:22.297
171,2026-04-13T17:36:22.330
172,2026-04-13T17:36:22.363
173,2026-04-13T17:36:22.396
174,2026-04-13T17:36:22.430
175,2026-04-13T17:36:22.463
176,2026-04-13T17:36:22.528
177,2026-04-13T17:36:22.561
178,2026-04-13T17:36:22.594
179,2026-04-13T17:36:22.627
180,2026-04-13T17:36:22.660
181,2026-04-13T17:36:22.692
182,2026-04-13T17:36:22.726
183,2026-04-13T17:36:22.759
184,2026-04-13T17:36:22.792
185,2026-04-13T17:36:22.825
186,2026-04-13T17:36:22.858
187,2026-04-13T17:36:22.891
188,2026-04-13T17:36:22.923
189,2026-04-13T17:36:22.957
190,2026-04-13T17:36:22.990
191,2026-04-13T17:36:23.022
192,2026-04-13T17:36:23.056
193,2026-04-13T17:36:23.089
194,2026-04-13T17:36:23.121
195,2026-04-13T17:36:23.155
196,2026-04-13T17:36:23.188
197,2026-04-13T17:36:23.219
198,2026-04-13T17:36:23.253
199,2026-04-13T17:36:23.287
200,2026-04-13T17:36:23.320
201,2026-04-13T17:36:23.354
202,2026-04-13T17:36:23.386
203,2026-04-13T17:36:23.417
204,2026-04-13T17:36:23.452
205,2026-04-13T17:36:23.485
206,2026-04-13T17:36:23.518
207,2026-04-13T17:36:23.552
208,2026-04-13T17:36:23.584
209,2026-04-13T17:36:23.617
210,2026-04-13T17:36:23.649
211,2026-04-13T17:36:23.683
212,2026-04-13T17:36:23.715
213,2026-04-13T17:36:23.749
214,2026-04-13T17:36:23.781
215,2026-04-13T17:36:23.815
216,2026-04-13T17:36:23.849
217,2026-04-13T17:36:23.882
218,2026-04-13T17:36:23.913
219,2026-04-13T17:36:23.947
220,2026-04-13T17:36:23.981
221,2026-04-13T17:36:24.015
222,2026-04-13T17:36:24.046
223,2026-04-13T17:36:24.079
224,2026-04-13T17:36:24.113
225,2026-04-13T17:36:24.145
226,2026-04-13T17:36:24.179
227,2026-04-13T17:36:24.212
228,2026-04-13T17:36:24.245
229,2026-04-13T17:36:24.276
230,2026-04-13T17:36:24.310
231,2026-04-13T17:36:24.343
232,2026-04-13T17:36:24.376
233,2026-04-13T17:36:24.412
234,2026-04-13T17:36:24.447
235,2026-04-13T17:36:24.473
236,2026-04-13T17:36:24.510
237,2026-04-13T17:36:24.541
238,2026-04-13T17:36:24.577
239,2026-04-13T17:36:24.608
240,2026-04-13T17:36:24.644
241,2026-04-13T17:36:24.674
242,2026-04-13T17:36:24.706
243,2026-04-13T17:36:24.740
244,2026-04-13T17:36:24.773
245,2026-04-13T17:36:24.806
246,2026-04-13T17:36:24.843
247,2026-04-13T17:36:24.871
248,2026-04-13T17:36:24.905
249,2026-04-13T17:36:24.938
250,2026-04-13T17:36:24.971
251,2026-04-13T17:36:25.004
252,2026-04-13T17:36:25.037
253,2026-04-13T17:36:25.070
254,2026-04-13T17:36:25.102
255,2026-04-13T17:36:25.135
256,2026-04-13T17:36:25.169
257,2026-04-13T17:36:25.202
258,2026-04-13T17:36:25.237
259,2026-04-13T17:36:25.268
260,2026-04-13T17:36:25.301
261,2026-04-13T17:36:25.333
262,2026-04-13T17:36:25.366
263,2026-04-13T17:36:25.399
264,2026-04-13T17:36:25.432
265,2026-04-13T17:36:25.466
266,2026-04-13T17:36:25.497
267,2026-04-13T17:36:25.530
268,2026-04-13T17:36:25.563
269,2026-04-13T17:36:25.596
270,2026-04-13T17:36:25.630
271,2026-04-13T17:36:25.663
272,2026-04-13T17:36:25.728
273,2026-04-13T17:36:25.762
274,2026-04-13T17:36:25.794
275,2026-04-13T17:36:25.826
276,2026-04-13T17:36:25.862
277,2026-04-13T17:36:25.894
278,2026-04-13T17:36:25.927
279,2026-04-13T17:36:25.960
280,2026-04-13T17:36:25.993
281,2026-04-13T17:36:26.025
282,2026-04-13T17:36:26.058
283,2026-04-13T17:36:26.092
284,2026-04-13T17:36:26.125
285,2026-04-13T17:36:26.158
286,2026-04-13T17:36:26.190
287,2026-04-13T17:36:26.223
288,2026-04-13T17:36:26.257
289,2026-04-13T17:36:26.291
290,2026-04-13T17:36:26.323
291,2026-04-13T17:36:26.355
292,2026-04-13T17:36:26.389
293,2026-04-13T17:36:26.420
294,2026-04-13T17:36:26.454
295,2026-04-13T17:36:26.489
296,2026-04-13T17:36:26.521
297,2026-04-13T17:36:26.554
298,2026-04-13T17:36:26.588
299,2026-04-13T17:36:26.619
300,2026-04-13T17:36:26.653
301,2026-04-13T17:36:26.686
302,2026-04-13T17:36:26.720
303,2026-04-13T17:36:26.753
304,2026-04-13T17:36:26.786
305,2026-04-13T17:36:26.819
306,2026-04-13T17:36:26.851
307,2026-04-13T17:36:26.883
308,2026-04-13T17:36:26.916
309,2026-04-13T17:36:26.948
310,2026-04-13T17:36:26.982
311,2026-04-13T17:36:27.016
312,2026-04-13T17:36:27.048
313,2026-04-13T17:36:27.082
314,2026-04-13T17:36:27.115
315,2026-04-13T17:36:27.149
316,2026-04-13T17:36:27.182
317,2026-04-13T17:36:27.215
318,2026-04-13T17:36:27.246
319,2026-04-13T17:36:27.281
320,2026-04-13T17:36:27.314
321,2026-04-13T17:36:27.347
322,2026-04-13T17:36:27.380
323,2026-04-13T17:36:27.413
324,2026-04-13T17:36:27.450
325,2026-04-13T17:36:27.478
326,2026-04-13T17:36:27.513
327,2026-04-13T17:36:27.544
328,2026-04-13T17:36:27.578
329,2026-04-13T17:36:27.611
330,2026-04-13T17:36:27.648
331,2026-04-13T17:36:27.674
332,2026-04-13T17:36:27.709
333,2026-04-13T17:36:27.743
334,2026-04-13T17:36:27.775
335,2026-04-13T17:36:27.809
336,2026-04-13T17:36:27.845
337,2026-04-13T17:36:27.876
338,2026-04-13T17:36:27.908
339,2026-04-13T17:36:27.941
340,2026-04-13T17:36:27.973
341,2026-04-13T17:36:28.007
342,2026-04-13T17:36:28.040
343,2026-04-13T17:36:28.072
344,2026-04-13T17:36:28.108
345,2026-04-13T17:36:28.138
346,2026-04-13T17:36:28.171
347,2026-04-13T17:36:28.203
348,2026-04-13T17:36:28.236
349,2026-04-13T17:36:28.271
350,2026-04-13T17:36:28.303
351,2026-04-13T17:36:28.336
352,2026-04-13T17:36:28.368
353,2026-04-13T17:36:28.402
354,2026-04-13T17:36:28.435
355,2026-04-13T17:36:28.470
356,2026-04-13T17:36:28.500
357,2026-04-13T17:36:28.532
358,2026-04-13T17:36:28.567
359,2026-04-13T17:36:28.599
360,2026-04-13T17:36:28.634
361,2026-04-13T17:36:28.667
362,2026-04-13T17:36:28.698
363,2026-04-13T17:36:28.731
364,2026-04-13T17:36:28.764
365,2026-04-13T17:36:28.797
366,2026-04-13T17:36:28.830
367,2026-04-13T17:36:28.865
368,2026-04-13T17:36:28.896
369,2026-04-13T17:36:28.930
370,2026-04-13T17:36:28.962
371,2026-04-13T17:36:28.996
372,2026-04-13T17:36:29.029
373,2026-04-13T17:36:29.063
